sentence_id	sentence	translated_sentence
6bda5a09-9b84-417c-ba04-5d531b94d997	"""Читателят може да насочи вниманието си и към книгата """"Трансформиране на Америка"""" от Кати О`Брайън, жертва на контрола над ума, в която тя твърди, че е виждала как Джордж Буш се променя във влечугоподобно и как бившия секретар Бенет й е казал, че Илюминати са дошли тук от друго място на Вселената."""	"""The reader may also refer to the book ``Transforming America'' by Cathy O'Brien, a victim of mind control, in which she claims to have seen George W. Bush transform into a reptilian and former Secretary Bennett to her said that the Illuminati came here from another place in the universe."""
89243587-d1d2-4b52-94d8-6cd970773d45	Във Ванкувър към мен се приближи една бизнес дама.	In Vancouver, I was approached by a business lady.
3b22f751-f02c-4f0a-93db-787a1a3ec3b7	Тя имала връзка с мъж, който докато правил секс променил своя образ от човек във влечуго.	She had a relationship with a man who, while having sex, changed his image from human to reptilian.
927108a8-2b9b-423c-92ad-0ea0b42f38fd	"""Друга книга, която разкрива ситуацията сред юридическите среди, е и """"В кралския двор има затворник """", написана от бившия главен районен инспектор на """"Вентура"""" Гарет Уийн (може би читателят не знае, че настоящият Главен Съдия на Върховния съд е бившия адвокат на организираният престъпен синдикат, Кемпер Марли."""	"""Another book that exposes the situation in the legal community is There's a Prisoner in the King's Court, written by former Ventura District Chief Inspector Garrett Wynn (perhaps the reader is unaware that the current Chief Justice of the Supreme court is former organized crime syndicate attorney, Kemper Marley."""
bb54b57a-9c91-467e-a131-987e54e49410	И сега се представят за пръв път на българските читатели смразяващите разкрития на Фицджералд.	And now the chilling revelations of Fitzgerald are presented to Bulgarian readers for the first time.
e60dfc4d-a659-443b-a2f6-55cc5509d737	Той също така е заявил, че те идват от далечния Космос.	He has also stated that they come from deep space.
148e09bb-0f6b-42cb-aeb9-11b2a3f8d039	Човешкият контрол над живота на Земята – да се изключи!	Human control over life on Earth - to be turned off!
6d65fa72-d92d-4d3a-9abb-ad0bb4fd8a07	След това й обяснили, че единствената й функция е да ражда наследници.	Then they explained to her that her only function was to give birth to heirs.
84b47897-f077-4fdd-8496-1596d74a5ec0	"""Ритуалът се нарича """"Пробуждане на булката""""."""	"""The ritual is called the 'Awakening of the Bride'."""
b23af787-5cae-429a-a7be-8ebed6a9f0d9	Ами необичайната почит на китайците и въобще – азиатците, към драконите?…	What about the unusual reverence of the Chinese, and Asians in general, for dragons?
79201d88-8811-4436-97dc-6f408576914b	И потокът с тези истории не спира.	And the flow of these stories doesn't stop.
db54401f-85f7-44b3-be77-eb2f918d9041	Да се сражаваш с кавалеристи с едната ръка, а да си държиш панталоните с другата не било най-добрата военна стратегия.	Fighting cavalry with one hand and holding your pants with the other was not the best military strategy.
1a8165aa-b444-43ed-b8ba-cae4b7ae4780	Той е начело на Републиканската партия по време на Уотъргейт.	He was the head of the Republican Party during Watergate.
244d05f4-c912-43c6-a76c-dde763245a73	Около 2200 г. пр. Хр. в Египет се формира нещо, наречено Кралският двор на Дракона.	Around 2200 BC something called the Royal Court of the Dragon was formed in Egypt.
76023077-e968-4804-843a-1129ff53db36	Според Книгата на Перовете Бърк, дори и по официална генеалогия, Клинтън е генетично свързан с Уиндзор, както и с всеки шотландски монарх, крал Хенри III и Робърт I – крал на Франция.	According to Burke's Book of Feathers, even in official genealogy, Clinton is genetically related to Windsor, as well as every Scottish monarch, King Henry III and Robert I, King of France.
ada01958-993e-4399-be5b-0e80fbf60529	Интервюто на Дейвид Айк хвърля светлина върху много неща.	David Icke's interview sheds light on many things.
b68d48af-56cd-46b7-b879-ff293fb41789	"""В тази връзка е забавно да се спомене един интересен """"момент."""" Не толкова отдавна по една руска телевизия бе показан филм за това как след Втората световна война, КГБ търси палачи измежду помощниците на нацистите, """"загубили се"""" в родината си след отстъплението и победата над врага."""	"""In this connection, it is amusing to mention an interesting ""moment."" Not so long ago, a film was shown on Russian television about how, after the Second World War, the KGB was looking for executioners among the Nazi aides ""lost"" in his homeland after the retreat and victory over the enemy."""
15ecc80f-c782-4c87-974a-cacf10961aa6	Той става шеф на ЦРУ, вице и после и президент.	He became head of the CIA, vice and then president.
f72eb74f-6aff-4e16-9172-5da3b161975e	Ако се изследва генеалогията на президентите на Америка, ще бъдете изумени.	If you research the genealogy of America's presidents, you will be amazed.
37ddc819-a824-408e-ae79-644432fa0151	Тук идват стотици автомобили и автобуси с туристи.	Hundreds of cars and buses with tourists come here.
6165abe6-1508-4253-8376-a5bf7e85a303	Това е билката, която Ванга е давала на хората с наднормено тегло и им е помагала да отслабнат	This is the herb that Vanga gave to overweight people and helped them lose weight
16c5a02f-23ad-4aba-aa96-3573ecfd551a	Като млада правех големи купони.	When I was young, I used to have big parties.
bf7c116d-262a-4905-94e1-85bba75c2a70	Вече не вярвам, че по мирен път нещо ще се промени.	I no longer believe that anything will change peacefully.
16486c78-b12d-4740-8250-40a531541b4b	Навсякъде в чужбина я придружавам.	I accompany her everywhere abroad.
3c9a9c41-f067-4381-87b5-5a9e36d396f8	Тя непрекъснато ходеше на репетиции, на представления и това ме избиваше на ревност.	She was constantly going to rehearsals, to performances, and it made me jealous.
4ca61c82-2cc0-4766-9187-03c040c991a4	И да участвам в такова риалити, пак ще ги има тези сравнения.	And if I participate in such a reality show, there will still be these comparisons.
b17e6dc4-79c8-466f-8ebe-3dfb35831311	Ще го прославят извън пределите на страната.	They will glorify him outside the borders of the country.
6b99e8d9-6cad-44f4-89f7-fa28a0fed5a8	Така и се случи.	And so it happened.
9857dad2-68cc-4ea9-ac93-41db437d60b1	Той сега е най послушния, коментира Енчев.	He is now the most obedient, commented Enchev.
b9b81852-d4a5-45ef-b6c2-6556c408b5ab	"""Фактическата подкрепа, която Берлин даде на принудителната """"смяна на режима"""", както я наричат американските неоконсерватори, в една европейска страна, бе сметната от Москва за недалновидно и егоистично нарушение на международното право, накарало по-индустриализираните и технологично напреднали райони в Донбас да въстанат срещу чуждестранната намеса във вътрешните дела на Украйна."""	"""Berlin's de facto support for forced 'regime change,'"" as American neocons call it, in a European country was seen by Moscow as a short-sighted and self-serving violation of international law that drove the more industrialized and technologically advanced areas in Donbas to rise up against foreign interference in Ukraine's internal affairs."""
54de5288-cb99-4b24-af48-b6e8e2e227f3	Социологическо проучване от февруари показа, че ако Социалдемократите (СДП) влязат в партньорство с Левицата и Зелените и създадат, според германската политическа цветова система, червено-червено-зелена коалиция, тя би получила мнозинство, ако изборите бъдат проведени след седмица.	A poll in February showed that if the Social Democrats (SDP) entered into a partnership with the Left and the Greens and formed, according to the German political color system, a red-red-green coalition, it would win a majority if elections were held in a week's time.
b3dad6be-bcb9-47c8-98f1-732c788a59de	Санкциите удрят двупосочно Германия поведе въвеждането на секторни санкции от страна на ЕС срещу Русия през 2014 г. и оттогава е в челните редици на редовното удължаване на този дискриминационен режим.	Sanctions cut both ways Germany led the EU's introduction of sectoral sanctions against Russia in 2014 and has since been at the forefront of regularly extending this discriminatory regime.
929c2b5d-f38e-4c0c-83a7-63b31fa9c334	Велизар Енчев и проф. Божидар Димитров коментираха по Нова тв кой кой е в новото правителство.	Velizar Enchev and Prof. Bozhidar Dimitrov commented on Nova TV who is who in the new government.
85dcf157-56b2-4ffd-8901-e14b0b4137d9	"""След дълго боледуване на 74-годишна възраст почина гледачката и най-близък човек на пророчицата Ванга, осиновената й дъщеря баба Венетка – съобщава в. """"България днес""""."""	"""After a long illness, at the age of 74, the sitter and closest person to the prophetess Vanga, her adopted daughter, grandmother Venetka, died - reported in ""Bulgaria today""."
6e7a125a-7b62-44bb-95cf-49775ffeb7a1	"""Този """"приводняване на мъртвите"""" е прерогатив за да се движим напред."""	"""This 'raising the dead' is a prerogative to move forward."""
dedfa6fe-ec8c-432e-865c-e91491c9178b	Защото жалки същества оставиха българина без войска, защото лакей ството се превърна в обичан от мнозина начин на живот.	Because pitiful creatures left the Bulgarian without an army, because footmanship became a way of life loved by many.
eabf17b4-ff36-40b4-aca3-64212583e3ff	Изглежда, че новият световен ред не може да бъде спрян.	It seems that the new world order cannot be stopped.
b6482ae5-a687-4f11-8b55-3bbe328e7f0f	Масите в столовата бяха покрити с еднакви карирани мушами, които се бършеха след всяко хранене.	The tables in the canteen were covered with identical checkered tablecloths, which were wiped down after each meal.
ff8b5bb6-d513-48ad-9632-6d0b78406dbd	Кандидатите за президент и от двете партии се избират от тайните правителствени организации.	Presidential candidates from both parties are selected by secret government organizations.
e0337904-142e-4902-b2c1-a7745ef40ba1	"""""""Средствата за изграждането на храма са от Георги Григоров, който е от селото, но всички ние помагаме на трудови начала."""""""	"""""""The funds for the construction of the temple came from Georgi Grigorov, who is from the village, but we all help on a labor basis."""""""
8bebe3e9-7af8-4b6a-94de-9f9f56f1e08e	На пищен прием, по повод 10 годишнината на Брайдъл фешън, тя представи рокля в един сложен, подценяван, но създаден за висшата мода цвят.	At a lavish reception to mark Bridal Fashion's 10th anniversary, she unveiled a dress in a sophisticated, understated yet couture color.
8974a53b-0621-43c2-9088-713aea772ed7	Тъгата тук варира от помръкнало синьо до помпозно , позитанско червено.	The sadness here ranges from a sullen blue to a pompous, Positano red.
3a255c76-e716-42e4-92fe-4d4f6019d268	Пръстените на ръцете му са повече от моите, когато не си намирам очилата а прическата моли възкресението на Видал Сасуун.	The rings on his hands are more than mine when I can't find my glasses and the hairdo begs for the resurrection of Vidal Sassoon.
2152f74c-dc12-4250-9b95-3c196215b874	Усилената работа по него продължава.	Hard work on it continues.
e8ed0b8b-87c6-4086-b4d5-ce7356fe333d	Затова по-правилно е така: не трупай, парите са средство за живот, използвай ги всеки ден……	Therefore, it is more correct: do not hoard, money is a means of life, use it every day……
15c02fea-0381-495a-bab4-87e4948ee30e	Намират се като кристали, влакна и люспи.	They are found as crystals, fibers and flakes.
0a92c437-09d3-41d7-9005-b748d2c85bf7	На 340-те милиарда души, разпръснати из вселената могат да говорят за Бога.	The 340 billion people scattered throughout the universe can speak of God.
29a49849-0bb3-485f-9664-08ac2ddde06c	"""Дядо Влайчо се приближил към него и му казал: """"Добре дошъл!"""	"Grandfather Vlaicho approached him and said: ""Welcome!"""
d80768ea-31a2-4bc6-b705-82df7c9fef76	Силата на руския народ е в способността да ражда личности с мащаба на Сталин.	The strength of the Russian people lies in the ability to give birth to personalities of Stalin's stature.
b83e41d9-9f71-4e22-a78f-bc19828e3d0a	Какво виждаме на практика?	What do we see in practice?
0bd5d1fa-8d88-4365-9bf0-36a0e1536181	По своите политически и военни качества Сталин далече превъзхожда и Чърчил, и Рузвелт.	In his political and military qualities, Stalin far surpassed both Churchill and Roosevelt.
c436430e-c5c0-4a3c-8a72-60ce22487fd0	Истината е жестока, кървава и безобразна, каквато е всяка истина.	The truth is cruel, bloody and ugly, as all truth is.
75679a1d-cd1c-44a7-bc56-ab7b2f452937	Или да вземем големия учен-медик и богослов, политически затворник преди войната, архиепископ Лука (В.Ф.Войно-Яснецки).	Or let's take the great medical scientist and theologian, a political prisoner before the war, Archbishop Luka (V.F. Voyno-Jasnetsky).
0e695725-cc04-41c8-b9db-d278b2bea1c3	Естествено, в повечето случаи – лоша.	Naturally, in most cases – bad.
415a8c3d-2483-4328-b646-b61bf0fee941	Когато се предлага да се дискутира около името и дейността на Сталин, трябва да се изясни от какви позиции ще се води дискусията.	When it is proposed to discuss the name and activities of Stalin, it should be clarified from what positions the discussion will be conducted.
d3f7c1a6-84b1-41e9-80fe-f0602b574ef8	Чърчил и Труман обявяват края на Втората световна война в Европа (1941-1945 г.).	Churchill and Truman announce the end of World War II in Europe (1941-1945).
f5dfc91e-11fb-4716-aafe-c08d14f3b3cb	Оправданията, че ще се накърнят чувствата на руските комунисти са нелепи, защото те са 12% електорат на Зюганов, от които едва ли всички държат на мумията на вожда си – никога не са били питани, но и да бяха – те са малцинство.	The excuses that the feelings of the Russian Communists will be hurt are ridiculous, because they are 12% of Zyuganov's electorate, hardly all of whom hold the mummy of their leader - they were never asked, but even if they were - they are a minority.
5579249a-061a-4d06-8da3-24c846992c33	"""Неблагодарни ли сме българите, забравяме историята или просто лесно се поддаваме на внушенията на """"дирижираната русофобия"""", ако използвам едно ваше понятие?"""	"""Are we Bulgarians ungrateful, do we forget history or do we simply easily succumb to the suggestions of ""conducted Russophobia"", to use one of your terms?"""
1d6e248d-2751-4538-a701-f27f007cf753	Не забравяйте, че Хитлер е продукт именно на европейския елит.	Remember that Hitler was a product of the European elite.
b0d7c1d3-fb1f-43fe-b467-b0b6f4521bcd	Дисидентите отдавна вече бягат на изток в Русия като Сноудън или са окопани в посолства като Асанж, или ги убиват пред дома им като Олес Бузина в Киев.	Dissidents have long since fled east to Russia like Snowden, or are holed up in embassies like Assange, or killed in front of their homes like Oles Buzina in Kiev.
fb5da99c-0395-4f14-a369-5e104419e07a	Детайли, издаващи стари исторически неврози.	Details betraying old historical neuroses.
c3732c1d-bf27-4b61-b5e4-537e4290f4da	Докато столицата е колониална провинция.	While the capital is a colonial province.
d248efe0-1569-482b-b379-c679b25e4a8b	Затова пък наскоро открихме монумент на Роналд Рейгън.	Therefore, we recently discovered a monument to Ronald Reagan.
87a550c1-836d-4115-9fc5-8cd31a86212b	Как се промени образът на Тръмп в Русия след ударите в Сирия и виждате ли знаци, че нормализация на отношенията между Вашингтон и Кремъл все пак е възможна?	How has Trump's image changed in Russia after the strikes in Syria, and do you see signs that normalization of relations between Washington and the Kremlin is still possible?
882164fe-62d0-4209-be52-dec188f6cac7	"""""""Те са истински герои""""."""	"""""""They are true heroes""""."""
3ef31c4b-bba6-4013-96d7-8546050e9ca2	"""""""Налице са всички признаци за предстоящата война на Корейския полуостров"""", казва групата в зловещия шестминутен клип, публикуван в YouTube, пише БГНЕС."""	"""""All the signs are there for the impending war on the Korean Peninsula,"" the group says in the eerie six-minute clip posted on YouTube, BGNES writes."""
3bdf6291-a72a-4705-91a4-cde572389099	"""Киберактивистите, познати под името """"Анонимните"""", публикуваха нов видеоклип, в който предупреждават светът да се готви за Трета Световна война."""	"""Cyber ​​activists known as 'Anonymous' have released a new video warning the world to prepare for World War III."""
edf321bc-2093-4860-adc7-bda9c723a0ce	"""-Без Деня на Победата нямаше да има Ден на Европа, дори и в този й съмнителен вид на комерсиална полуфедерация с кривогледи бюрократи – чиновници с криворазбрани """"ценности"""" вместо политици."""	"""-Without Victory Day, there would be no Europe Day, even in its dubious guise as a commercial semi-federation with cross-eyed bureaucrats - officials with misunderstood ""values"" instead of politicians."""
933818bb-dec9-4a14-8e72-75bd8c120e0c	"""""""Анонимните"""" посочват, че всички досегашни действия на САЩ, Япония, Южна и Северна Корея предвещават неизбежната война."""	"""""Anonymous"""" points out that all past actions by the US, Japan, South and North Korea portend imminent war."""
9f42958d-43bc-46d0-a803-1495f1ab865f	"""""""Гледайте как всяка страна придвижва стратегически парчета на място"""", казва организацията с прословутия роботизиран глас."""	"""""Watch as each side moves strategic pieces into place,'' the organization says in the infamous robotic voice."
458b43e3-2385-40a3-b481-5ebaa9c8be87	"""""""Анонимните"""" предупредиха света да се готви за Трета световна война в нов видеоклип."""	"""""Anonymous"" warned the world to prepare for World War III in a new video."""
b7bedd49-dded-4874-b9bf-6dcd6bfcf665	От 1990 до 1994 г. е командир на звено в 15 изтребителен авиационен полк.	From 1990 to 1994, he was a unit commander in the 15th Fighter Aviation Regiment.
f3ee6287-e84e-4a6c-8500-390d9d37aa49	"""Удивителна конфигурация на облаци по небето създаде тази илюзия, задържала се около минута, но забелязана и снимана от местни фотографи, съобщи """"Дейли мейл""""."""	"""An amazing configuration of clouds in the sky created this illusion, which lasted for about a minute, but was spotted and photographed by local photographers, the Daily Mail reported."""
6cdcaedd-37b2-4357-bc27-1955ff029c53	Така че ние споменахме групата, която е в Азия, Pre-Adamite група, а е имало и друг един в Южна Америка, Централна Америка, те вече не могат да посетят или да комуникират един с друг.	So we mentioned the group that is in Asia, the Pre-Adamite group, and there was another one in South America, Central America, they can no longer visit or communicate with each other.
b92927d3-f35c-48c6-8e02-a64f3d67e451	Но даже когато хора извън това общество ги познаят, те потъват в мълчание, породено от страх.	But even when people outside this society recognize them, they sink into a silence born of fear.
b70c9b12-4136-4178-b5a9-ff4ef170f02e	Тогава е на 28 г. Централен полузащитник.	He was then 28 years old. Central midfielder.
12bbf9ae-4e9c-4365-9efc-321b43e7cd32	Сега е лице на букмейкърска компания и коментатор в телевизия.	Now he is the face of a betting company and a commentator on television.
25cc48b5-5e5e-444d-b290-aa3d7589628c	"""Малко изненадващо, но до 1992 г. """"Барселона"""" така и не успява да се пребори за """"купата с големите уши"""", както наричат трофея заради големите дръжки."""	"""Somewhat surprisingly, until 1992, Barcelona never managed to fight for the big-eared cup, as the trophy is called because of the big handles."""
665a53ca-383b-46d8-b001-363e273a1d90	Златка години на ред споделяше мечтата да има дете.	For years, Zlatka shared her dream of having a child.
4270d3d6-e7a0-4200-a246-be1e22fc633c	Дръги твърдят, че проблемът е здравословен и двамата имат репродуктивни проблеми.	Others claim the issue is health related and both have reproductive issues.
ae59d014-1cb8-4ebb-a136-d05bf7aaa1a9	Тя забременя от приятелия си Миро, който беше женен и всеки ден споделяше кадри от бременноста си.	She got pregnant by her friend Miro, who was married and shared footage of her pregnancy every day.
96e9d7b2-452b-493a-9cb4-1c0644ee2e6e	Голяма част от членовете на Леопардовото общество били заловени или простреляни.	Many members of the Leopard Society were captured or shot.
d1cc5368-f638-460a-9f38-42512c6d66d3	Тези хора считали, че ако обществото започне да се държи като тях и да проявява канибализъм, ще засили силата и мощта си и всички ще станат силни войни.	These people believed that if society started behaving like them and exhibiting cannibalism, it would increase its strength and power and all would become powerful warriors.
b76deaf2-c9b7-48c0-88b4-452770c4470a	Леопардовото общество е най-силно активно по време на двете световни войни, но след като убиват голям брой хора, властите се опитват да ги унищожат.	The Leopard Society was most active during the two world wars, but after killing large numbers of people, the authorities tried to exterminate them.
7f003a01-4e10-4721-87ab-218f562d1fd9	Основната цел на Екпе е да създадат ред и справедливост в районите, в които живеят членовете му, чрез политически и законови дейности.	Ekpe's main objective is to create order and justice in the areas where its members live through political and legal activities.
aad00247-09a5-42eb-afe3-8a7eeecc1573	Местните обаче мълчали и не издавали никаква информация за леопардовите убийци от страх.	However, the locals kept quiet and did not release any information about the leopard killers out of fear.
55d65c45-a6d8-4e40-9ce0-1fc4d1804f8f	Членовете на сектата смятали, че зомбитата са телата на мъртвите, отмъкнати от отмъстителни магьосници.	The sect members believed that the zombies were the bodies of the dead taken away by vengeful sorcerers.
3c6e89ef-9e62-43a0-805e-894105a81bf1	"""Първостепенните, наричани """"Амама"""" са от най-висок ранг и такива стават само онези от хората, които са готови да заплатят изключително висока сума, за да се издигнат и от второстепенната група да преминат в по-висшата първа."""	"""The primaries, called ``Amama'', are of the highest rank, and only those of the people who are willing to pay an extremely high sum to rise from the minor group to the higher first rank become such."""
859204aa-e611-4f02-b33b-98ca56b1c531	Общо 15 са признатите от Католическата църква явявания.	A total of 15 apparitions are recognized by the Catholic Church.
b5ffb2f6-db60-48c4-9a42-c93363421c71	Трябва да се има предвид, че децата са били абсолютно неграмотни.	It must be borne in mind that the children were absolutely illiterate.
b978bcb7-9ecc-415f-b009-5cf2ccca4f64	Важна подробност в цялата история е, че дрехите на всички присъстващи мокри до кости от силния дъжд, след движението на слънцето, внезапно са сухи.	An important detail in the whole story is that the clothes of everyone present, soaked to the bone from the heavy rain, after the movement of the sun, are suddenly dry.
aef91fb2-0d9f-402a-a017-c3a5b1904c55	Виденията завършват на 13 октомври 1917 с един интересен метеорологичен фономен.	The visions ended on October 13, 1917 with an interesting meteorological phenomenon.
934924a8-4519-43b2-b407-acae60094124	Виденията във Фатима са предмет на засилен интерес от страна на медиите и на обществото, особено в Западна Европа.	The Fatima apparitions are the subject of increased media and public interest, especially in Western Europe.
ac7215e5-6677-40ea-acde-4ad56e483d04	Той казва, че свидетелските разкази не са единни, те говорят за различни движения на слънцето, едни за зиг-заг, други за въртене, цветът е червено-жълто-пурпурен или сиво-син.	He says that the witness accounts are not uniform, they speak of different movements of the sun, some of zig-zag, others of rotation, the color is red-yellow-purple or gray-blue.
6122dde7-67cd-48b0-bd98-ceee2cadecb0	За Лусия, която през 1935 година става монахиня, няма съмнение.	There is no doubt about Lucia, who became a nun in 1935.
b28682ee-f2bb-4585-bcdb-7e41c9853c95	Тя е категорична, че няма какво друго да се добави.	She is adamant that there is nothing else to add.
22ab977c-ad81-476b-90c0-829ac718db90	В тази скромна среда се случва нещо невероятно.	In this humble environment, something incredible happens.
da38fdcb-5bb9-4f6b-8956-bbbd6f7413b3	Участието ми в президентските избори през 2011 г. с Красимир Каракачанов беше инцидентно.	My participation in the presidential elections in 2011 with Krasimir Karakachanov was accidental.
dec2a32e-d7e5-4d60-a3f7-7a8bc3652cc0	Това ми е мечтата.	This is my dream.
12d03c86-047c-488e-9777-9d04901731f1	1841: Президентът Джон Тейлър (10-ти президент на САЩ от 1841 до 1845) слага вето на опита за подновяване на договора за Банката на САЩ.	1841: President John Taylor (10th President of the United States from 1841 to 1845) vetoes an attempt to renew the contract for the Bank of the United States.
178b9375-3ec8-4952-ad15-a767dee459d0	Въпреки че е по-малък с 11 години от Пугачова, двамата сключват брак през 1984 г. в Йерусалим.	Although he is 11 years younger than Pugacheva, the two married in 1984 in Jerusalem.
7fc2a236-cdbc-4f02-927c-7a17a0fe3630	Сотир Иванов: Плочата, която открихме на Хераклея Синтика е от посветителен надпис на човек, който е имал римско гражданство с произход от античния град и най-вероятно е направил дарение, затова е бил почетен с надпис.	Sotir Ivanov: The plaque we found on Heraclea Syntika is from a dedicatory inscription of a person who had Roman citizenship originating from the ancient city and who most likely made a donation, that is why he was honored with an inscription.
5f740bbe-4935-4a94-939e-43226d907f80	Публикацията изброява кои от нейните предсказания се сбъдват и кои – не.	The publication lists which of her predictions came true and which did not.
ebe11b7e-4a3d-44d1-b2fb-64ef9b0dc36d	Защо съмненията водеха в тази посока?	Why did the doubts lead in this direction?
dad4a89b-1895-44ea-8668-98853229f435	"""В статията засегнахме една конспиративна идея, че остров Буве, за който се смята, че е необитаем, всъщност е Домът на Илюминати или поне на част от този """"Елит""""."""	"""In the article, we touched on a conspiracy idea that Bouvet Island, believed to be uninhabited, is actually the Home of the Illuminati, or at least part of that 'Elite'."""
46b42448-c6e6-421a-bbb5-ae917632a713	Този път д-р Емилова и екипът й представят природните методи за лечение на репродуктивните проблеми при мъжете и жените. trud.bg	This time, Dr. Emilova and her team present the natural methods for treating reproductive problems in men and women. trud.bg
106627f4-ef5a-4780-ba06-a4ab3d86a264	И като съхранили се читави и чисти Техни потомци,и самите ние сме феноменни жреци,активирани за нов феноменен живот и за свещенета ни мисия – Мисия Карамбол,за спасението на Българите и на света!	And as their descendants have been preserved alive and pure, we ourselves are phenomenal priests, activated for a new phenomenal life and for our sacred mission - Mission Carambola, for the salvation of the Bulgarians and the world!
fae224fb-a8ae-4713-8161-9e3c750d3fdc	Затова бардите от долния кадър,които се правят на конспиратори и съзаклетничат,че си знаели номерата,досега нищо не знаеха какви са,а те са както вече видяхме по разсекретените им документи,феноменни жречески потомци на Исус и Мария Магдалена,на които досега им бяха отворени само певческите жречески феномени.	Therefore, the bards from the lower cadre, who pretend to be conspirators and swear together that they knew the numbers, until now knew nothing about what they were, and they are, as we have already seen from their declassified documents, phenomenal priestly descendants of Jesus and Mary Magdalene, to whom until now they only the singing priestly phenomena were open.
f5358bf1-df74-4c50-9b76-e8d1a0f37c43	"""В крайна сметка Ванга е казала """"не важно какъв човек си, важно е добър човек да си"""", а дали Бойку ще прати СМС в подкрепа на Гей парад ще стане ясно по това как ще се отнесат с тези, които са против този парад !"""	"""After all, Vanga said ""it's not important what kind of person you are, it's important to be a good person"", and whether Boyku will send an SMS in support of the Gay Parade will be clear by how they treat those who are against it this parade!"""
dcd0237d-15ec-449b-892c-0e3e68e8ada3	Но мисля, че за това ще отнеме много време.	But I think it will take a long time.
8acbcd5a-18fb-4518-9429-ecd1a8d82894	Тя е категорична, че пророчицата не е говорила за разпад на Европа и Брекзита на Великобритания.	She is adamant that the prophetess did not speak about the collapse of Europe and the Brexit of Great Britain.
1d4f2a0b-184b-487b-9ddb-13f19418a95c	"""""""Човечеството е изправено пред реалната опасност да изчезне заради ядрен холокост"""" – коментира Моралес, цитиран от агенция ABI."""	"""""Humanity is facing the real danger of disappearing due to a nuclear holocaust,"" Morales commented, quoted by the ABI agency."""
6943321d-7b0c-4c0c-9f1d-6ef6665c7bb0	Ян ван Хелсинг ще ви разкаже случки и истории, които ще ви дадат власт над собствения ви живот — а който има власт, носи по-голяма отговорност.	Jan van Helsing will tell you incidents and stories that will give you power over your own life — and with power comes greater responsibility.
998f78d6-7d5c-4abf-b622-056c871a7bf4	"""""""Аз не бих обвинила Тръмп, че е сексист, нито онези, които го подкрепят"""" - каза тя."""	"""I wouldn't accuse Trump of being sexist, nor those who support him,"" she said."
