sentence_id	sentence	translated_sentence
46f954b8-b2a8-43f2-99d4-1c58f10412ed	In Italia, nel 2023, sono stati stimati 395.000 nuovi casi di tumore.	In Italy, in 2023, 395,000 new cases of cancer have been estimated.
c02bbebb-3e3a-4cb3-adce-a34efa7a5e36	Fino a un po’ di anni fa, prima del dilagare di social media che hanno dato voce a molti personaggi senz’arte né parte, i pazienti della chirurgia estetica avevano maturato la consapevolezza, con quello che era una volta il buon gusto italiano, che gli eccessi non erano desiderabili e che l’armonia e la naturalezza erano il risultato da perseguire.	Until a few years ago, before the spread of social media which gave voice to many characters without art or role, cosmetic surgery patients had developed the awareness, with what was once Italian good taste, that excesses were not desirable and that harmony and naturalness were the result to be pursued.
f5a22fee-c943-48c5-af57-529da30c9dd0	Che Nicola Lecca fosse una bella promessa era stato certificato, nel lontano 1999, da tre pesi massimi come Giovanni Raboni, Mario Rigoni Stern e Sergio Maldini, i quali avevano speso parole lusinghiere per la sua opera d'esordio, Concerti senza orchestra (Marsilio), finalista del premio Strega.	That Nicola Lecca was a great promise had been certified, way back in 1999, by three heavyweights such as Giovanni Raboni, Mario Rigoni Stern and Sergio Maldini, who had spent flattering words on his debut work, Concerti senza orchestra (Marsilio) , finalist of the Strega award.
d106c4f1-ec49-49d9-91ce-e3c0f9056b0e	La crisi coniugale tra Wanda Nara e Mauro Icardi è acqua passata.	The marital crisis between Wanda Nara and Mauro Icardi is a thing of the past.
54b9c502-d2d1-4247-b531-6c75819f99d8	Né Rafael Nadal, né Roger Federer.	Not Rafael Nadal, not Roger Federer.
e5c641d0-1cb1-42d7-9487-f41a3f90428d	"Diversi vip della rappresentanza militare e politica dello Stato aggressore avrebbero dovuto essere a bordo, ha detto Yusov, ""ma all'ultimo momento l'Fsb ha ordinato loro di non salire a bordo e di utilizzare altri mezzi di trasporto""."	"Several VIPs from the military and political representation of the aggressor state should have been on board, Yusov said, ""but at the last moment the FSB ordered them not to board and to use other means of transport""."
65fe7f66-a880-483e-b703-3877a905c1c9	"Tra loro c'è un accordo anti-infedeltà imposto dallo studio legale di Wanda, ha fatto sapere il sito Noticias, svelando che ""se Icardi volesse tradirla, gli costerebbe una cifra di circa cento milioni di dollari""."	"Between them there is an anti-infidelity agreement imposed by Wanda's law firm, the Noticias website reported, revealing that ""if Icardi wanted to betray her, it would cost him a sum of around one hundred million dollars""."
d3860dbd-728e-42ad-bce8-2ef0926957f4	Ha fatto bene il ministro Piantedosi a muoversi in questa direzione.	Minister Piantedosi was right to move in this direction.
33009fcd-c3b4-4a9c-8214-5c56b81343bf	Il destino ha voluto che Schäuble se ne sia andato proprio nelle settimane in cui il governo di Olaf Scholz si dibatte tra le difficoltà di bilancio, nel tentativo di rispettare il freno al debito tedesco.	As fate would have it, Schäuble left just in the weeks in which Olaf Scholz's government is struggling with budget difficulties in an attempt to respect the German debt brake.
c88cd1fa-9941-4ba3-8c8d-ed980ff539ed	La Germania vuole concludere presto un accordo di sicurezza con l'Ucraina.	Germany wants to conclude a security agreement with Ukraine soon.
30818368-5e87-4647-95ae-6346a8287f7f	Un vantaggio che non solo Sinner conferma con grande autorità, ma addirittura raddoppia.	An advantage that Sinner not only confirms with great authority, but even doubles.
cff9b8e9-e0ec-4167-84be-b7ab46baeda6	L'inchiesta è stata aperta sulla base dell'articolo 205 del Codice penale russo, relativo ad atti terroristici, rende noto il Comitato in una dichiarazione citata dall'agenzia russa Ria Novosti	The investigation was opened on the basis of article 205 of the Russian Criminal Code, relating to terrorist acts, the Committee announced in a statement cited by the Russian agency Ria Novosti
6da56aff-0903-4215-ba7a-dd8be66ee33f	Sinner riparte al servizio con autorità, mentre Djokovic continua a faticare.	Sinner starts serving again with authority, while Djokovic continues to struggle.
dfe9cc7d-f0ec-4f26-9a8f-4fed419f1188	Questo percorso sarà strumentale per lavorare in realtà pubbliche o in aziende che debbano allinearsi alle politiche One health, in commissioni governative locali e nazionali che cerchino esperti per definire le nuove policy sui temi della salute umana e ambientale, o in contesti che vogliano sfruttare competenze di comunicazione e marketing a supporto di progettualità innovative, non solo “green”.	"This path will be instrumental for working in public entities or in companies that need to align themselves with One health policies, in local and national government commissions that are looking for experts to define new policies on human and environmental health issues, or in contexts that want to exploit expertise communication and marketing to support innovative projects, not just ""green""."
1e8255b9-36c3-4c3c-a356-3fd4672f9f63	E comunque mai esagerare.	And in any case never overdo it.
15d9ff02-44fb-40e2-a869-45902dc8195d	Si complica la vicenda della scomparsa di Hiro, il gatto di Nino Frassica sparito a settembre a Spoleto dove l'attore si trovava per alcune riprese televisive.	The story of the disappearance of Hiro, Nino Frassica's cat who disappeared in September in Spoleto where the actor was for some television filming, is becoming more complicated.
cbd16795-19cc-4220-8452-cb0af8486ed8	Terzo set – Posto in una situazione inedita e con l’acqua alla gola, Nole inizia a scuotersi.	Third set – Placed in an unprecedented situation and with water at his throat, Nole begins to shake.
2044ee5c-6f8a-44d9-bf9b-53f60f2077f7	Lo fa in semifinale, come mai nessuno era riuscito a fare a Melbourne.	He does it in the semi-final, as no one had ever managed to do in Melbourne.
1c36137b-c643-4abc-9521-5e92a8d1b8b7	Cominciamo a mettere in discussione questo modello di valori, perché non l'affrontiamo la vicenda solo con il carcere”.	"Let's start questioning this model of values, because we don't deal with the matter only with prison."""
036bc4e4-798f-4576-b808-25a270a4d09f	Non è un caso che poco dopo sia costretto ad annullare una nuova occasione per Jannik, per poi cedere nuovamente la battuta.	It is no coincidence that shortly afterwards he was forced to cancel a new opportunity for Jannik, only to then give up the serve again.
21840c03-996e-441d-972e-bd87c472cd3a	Un passante in corridoio di Jannik vale un set point per il serbo, un rovescio lungo l’intero parziale, 7-6.	A passer in the corridor by Jannik is worth a set point for the Serbian, a backhand throughout the entire set, 7-6.
cda3c657-e8e4-426a-85f4-8c628fb84b94	Il motore di Djokovic non gira, e Sinner non ha il minimo cedimento.	Djokovic's engine doesn't turn, and Sinner doesn't have the slightest weakness.
e17ee2bd-064e-47fb-8c15-b5262f5a13ef	Così, intervistato dalla televisione ucraina, il commissario per i diritti umani Dmytro Lubinets afferma che Kiev finora non ha visto prove del fatto che a bordo dell'Il-76 russo precipitato ieri a Belgorod vi fossero 65 prigionieri ucraini, come sostiene Mosca.	Thus, interviewed by Ukrainian television, Human Rights Commissioner Dmytro Lubinets states that Kiev has so far seen no evidence that there were 65 Ukrainian prisoners on board the Russian Il-76 that crashed yesterday in Belgorod, as Moscow claims.
1cb176c8-c441-44e9-a4e8-63cc5d6453d5	Droni russi contro Odessa, almeno due vittime	Russian drones against Odessa, at least two victims
354512b2-cc56-435a-9afd-d9c6fb8876a2	I video della scena dell'incidente dell'aereo Il-76, precipitato ieri nella regione russa di Belgorod, pubblicati su Internet non mostrano resti di corpi umani, e secondo le informazioni disponibili solo cinque corpi sono stati portati all'obitorio di Belgorod.	Videos from the scene of the crash of the Il-76 plane, which crashed yesterday in the Russian region of Belgorod, published on the Internet do not show any remains of human bodies, and according to available information only five bodies were taken to the Belgorod morgue.
4048dcf6-95a7-4f59-9b95-1ab33794be65	Jannik ha subito tre palle break.	Jannik suffered three break points.
ca62a622-07d4-4d7c-98fa-eb683e02b204	Non può più essere decisa una politica di sviluppo del Sud da Roma.	A development policy for the South can no longer be decided by Rome.
d57be5b0-04fb-4c76-b17b-8d6450c36114	Non sono comodo, ma sono leale, diceva Schäuble, senza tuttavia alimentare polemiche pubbliche.	I'm not comfortable, but I'm loyal, said Schäuble, without however fueling public controversy.
10d26df8-d022-4888-aa2e-2d5705014b93	Perfetto, dominante, inedito, storico.	Perfect, dominant, unprecedented, historic.
5c8981f7-f5d3-4be9-a4b3-0bb7abb5db67	A New York Lavrov ha partecipato alle riunioni del Consiglio di sicurezza su Ucraina e Medio Oriente.	In New York Lavrov attended Security Council meetings on Ukraine and the Middle East.
095f5d6c-511c-44ce-9c48-3cdc1aadce8f	Che senso aveva usare questo tipo di aereo?	What was the point of using this type of aircraft?
1d925100-356c-40ef-8c73-2189bc1160ef	Non è ancora la sua migliore versione, ma abbastanza da costringere Jannik a rimontare da 0-30 nel quarto gioco.	It's still not his best version, but enough to force Jannik to come back from 0-30 in the fourth game.
f250e3d4-7b5d-4958-8df5-3e6d0e5dd733	A bordo dell'aereo Il-76, precipitato nella regione di Belgorod, avrebbero dovuto esserci alti funzionari russi, ma all'ultimo momento l'Fsb, il servizio d'intelligence di Mosca, ha proibito loro di salire a bordo.	There should have been senior Russian officials on board the Il-76 plane, which crashed in the Belgorod region, but at the last moment the FSB, Moscow's intelligence service, prohibited them from boarding.
c4d46a2f-c7ed-4bf7-aa8a-87bb84b92b42	"Le Regioni in difficoltà nel raggiungere i 'criteri soglia' definiti dai LEA, invece di essere supportate, sono state danneggiate con l'ulteriore riduzione dei finanziamenti, determinando così un circolo vizioso, perché senza risorse è difficile garantire una buona assistenza""."	"The Regions in difficulty in reaching the 'threshold criteria' defined by the LEAs, instead of being supported, have been damaged with the further reduction in funding, thus determining a vicious circle, because without resources it is difficult to guarantee good assistance""."
4fc8c72e-7d42-4af5-8d72-df61b0aaf7ff	Ma la cura dei pazienti oncologici è a 360 gradi e non si riduce a una somma di prestazioni: alla sola somministrazione dei farmaci o alla possibilità di accedere tempestivamente a un intervento chirurgico.	But the care of cancer patients is 360 degrees and cannot be reduced to a sum of services: just the administration of drugs or the possibility of promptly accessing surgery.
941cd5b8-26f0-4a94-ad2d-19ad40c2b0e2	A sollevare l'attenzione sulla concomitanza tra le commemorazioni del 27 gennaio e alcune manifestazioni pro-Gaza era stata nelle scorse ore la Comunità ebraica di Roma, che si era opposta al corteo filopalestinese organizzato proprio in quella giornata dai collettivi comunisti studenteschi.	In recent hours, the Jewish Community of Rome had raised attention to the coincidence between the commemorations of January 27 and some pro-Gaza demonstrations, which had opposed the pro-Palestinian procession organized on that very day by the communist student collectives.
fc879bc7-ab4a-4d5e-a456-2beff6e5fb4b	Sono tre gli arrestati davanti al tribunale che ha condannato il nazionalista Girkin	Three people were arrested before the court that convicted the nationalist Girkin
ea0ccd2f-6532-4e3a-a659-d9690c1e928d	L'abbandono della scuola è una loro scelta.	Dropping out of school is their choice.
05175b50-e188-4202-867b-0e4f2a1105b1	Problemi?	Problems?
e143fc21-81ed-43fa-b701-ea897187eb98	"Confido nelle autorità di pubblica sicurezza, in primis di Roma e Milano, che stanno incontrando i promotori per sollecitare se possibile lo spostamento da parte loro in altra data""."	"I trust in the public security authorities, primarily in Rome and Milan, who are meeting the promoters to urge them to move to another date if possible."""
7108110d-bc4c-4e92-a327-c50f04eedf80	Per gli immigrati di seconda generazione, quelli non produttivi e che non contribuiscono al 9% del PIL nazionale, ma delinquono soltanto, è diventato tutto lecito nel nostro Paese?	For second generation immigrants, those who are non-productive and who do not contribute to 9% of the national GDP, but only commit crimes, has everything become legal in our country?
ae643e09-3a20-434d-a822-fe0ab77404fe	Ho sentito cosa hai detto sottovoce: sfregio agli italiani, un caso in studio da Del Debbio	I heard what you said under your breath: insult to Italians, a case study by Del Debbio
e73d5a0b-24e4-421a-8c51-d9f9f30f3de9	"Il terzo ha centrato la raffineria provocando un'esplosione con fiamme alte fino a 70 metri""."	"The third hit the refinery causing an explosion with flames up to 70 meters high."""
03e48b76-c4b2-49ed-aea5-3ac9a1fb1591	Nel secondo ruolo fu uno dei politici che strutturarono e gestirono la Riunificazione tedesca, nonché uno dei più appassionati promotori del ritorno di Berlino a capitale tedesca.	In the second role he was one of the politicians who structured and managed German Reunification, as well as one of the most passionate promoters of the return of Berlin to the German capital.
720c4ad9-be7f-4deb-83b4-e8132b1c19f6	Il via libera alla ratifica da parte del parlamento di Ankara era arrivato la tarda sera dello scorso 23 gennaio, dopo che la commissione Esteri aveva precedentemente approvato il testo lo scorso 27 dicembre.	The green light for ratification from the Ankara parliament arrived late in the evening of January 23rd, after the Foreign Affairs commission had previously approved the text on December 27th.
bea0ece2-14ef-403f-8918-1e32697047e2	La cattiva informazione e il cattivo esempio, che purtroppo mietono vittime soprattutto tra i più giovani, hanno stravolto questi criteri.	Bad information and bad example, which unfortunately claim victims especially among the youngest, have distorted these criteria.
c21beede-e9a0-443f-b986-2fe7112feea4	A condividere la linea di buon senso espressa da Piantedosi è stato, dalla maggioranza, il vicepresidente del Senato, Gian Marco Centinaio.	Sharing the common sense line expressed by Piantedosi was, from the majority, the vice president of the Senate, Gian Marco Centinaio.
521369b4-48b2-4e28-84ee-0673b3eabc0f	Inoltre, ricorda, prima dell'incidente, nell'area erano in volo anche due aerei russi An-26 e An-27.	Furthermore, remember, before the accident, two Russian An-26 and An-27 planes were also flying in the area.
8cb32f2a-e958-4694-bb8c-23b394d2aa12	Ce lo spiega il Dr. Paolo Santanchè, Specialista in chirurgia plastica a Milano e Torino.	Dr. Paolo Santanchè, specialist in plastic surgery in Milan and Turin, explains it to us.
f3437d6f-fbd1-4f6b-a0c8-8497b15d8cc9	"Nicola Lecca, ritratto al nero dei ""crimini"" editoriali"	"Nicola Lecca, black portrait of editorial ""crimes""."
d38d4d09-414d-422b-958b-63650be05406	L'attacco è stato condotto da tre droni.	The attack was conducted by three drones.
1dd3ec20-0177-4056-bdcf-400bbced8b9e	Il ruolo distorto dei filtri nell'alterare l'aspetto fisico e renderlo perfetto può avere conseguenze negative?	Can the distorted role of filters in altering physical appearance and making it perfect have negative consequences?
565b6c87-fc57-4405-89b6-f85f05764c8e	Il portavoce presidenziale russo Dmitrij Peskov ha rifiutato di dire come lo schianto di un aereo da trasporto militare Ilyushin Il-76 fuori Belgorod potrebbe influenzare lo scambio di prigionieri di guerra tra Russia e Ucraina.	Russian presidential spokesman Dmitry Peskov declined to say how the crash of an Ilyushin Il-76 military transport plane outside Belgorod might affect the exchange of prisoners of war between Russia and Ukraine.
162cd435-57a5-4e3a-8d10-761af96ab23f	Non abbiamo visto nessun segno che vi fosse a bordo dell'aereo un grande numero di persone, che fossero o no cittadini ucraini.	We saw no sign that there were a large number of people on board the plane, whether they were Ukrainian citizens or not.
01c742b7-7ed7-4515-825a-746c85e7300b	E continua a essere questa la politica, magari giustificabile nell’immediato dopoguerra perché si doveva dare uno scossone forte, rapido e deciso nel brevissimo periodo.	And this continues to be the policy, perhaps justifiable in the immediate post-war period because a strong, rapid and decisive shake-up had to be given in the very short term.
36871b69-681a-4255-b669-715117a99197	Io no, mai.	Not me, never.
b10cd5bd-1a60-4c0e-b886-232f7d2ad1f1	Lo ha detto oggi il portavoce del Cremlino, Dmitrij Peskov.	Kremlin spokesman Dmitry Peskov said this today.
78fd0574-62c5-480a-98a6-017b1c63a0fc	"Il politico Cdu, malato da tempo, si è spento ""serenamente"" all'età di 81 anni la sera del 26 dicembre, come hanno comunicato i suoi familiari."	"The CDU politician, who had been ill for some time, passed away ""peacefully"" at the age of 81 on the evening of December 26, as his family announced."
145b2f09-8050-4b35-9d35-7181f8fd82fa	"La ""collaborazione"" non prevedeva ""alcun accordo di beneficenza""."	The “collaboration” involved “no charitable arrangement.”
febce4b2-bea1-42d3-901f-2da07003de21	Tutti coloro che hanno affrontato la questione hanno sempre detto che il presupposto per una riforma seria in questo senso sia un riassetto complessivo dell’ente Regione.	All those who have addressed the issue have always said that the prerequisite for a serious reform in this sense is an overall reorganization of the Region.
81015b07-c335-4c65-bf5f-da322ff8f83c	Tale concezione è stata sottolineata nel 2022 dalle Nazioni Unite, e definita con il nome di One health, vale a dire un sistema integrato di analisi dell’insieme degli aspetti che caratterizzano la salute umana, fisica, psicologica e sociale, ricompresi all’interno di un insieme ancora più ampio, che riguarda la vita vegetale, animale e degli ecosistemi, in breve l’ambiente naturale stesso.	This concept was underlined in 2022 by the United Nations, and defined with the name of One health, i.e. an integrated system of analysis of all the aspects that characterize human, physical, psychological and social health, included within an even broader set, which concerns plant, animal and ecosystem life, in short the natural environment itself.
d8a66291-0a9f-4851-b9fb-09e4b6a1b00d	Il nazionalista Girkin condannato a 4 anni per “incitamento all’estremismo”.	"Nationalist Girkin sentenced to 4 years for ""incitement to extremism""."
a1cc76ae-5d0b-43fa-b359-ccaf10e7f775	È il primo azzurro a conquistare l’ultimo atto di un Major sul cemento.	He is the first Italian to conquer the last act of a Major on hard courts.
5e475eb6-c269-4b66-ba26-9a707f263a9c	Un approccio che dà immediatamente i suoi frutti.	An approach that immediately bears fruit.
ff45ff39-8188-40b8-aac4-51cd31402275	Un incendio è scoppiato stanotte in un deposito petrolifero della città di Tuapse, nella regione russa meridionale di Krasnodar.	A fire broke out tonight at an oil depot in the city of Tuapse, in the southern Russian region of Krasnodar.
8f381e93-9ee6-4fe9-b4e0-9b7a26d718b3	E davanti ai fotografi, gli offre una stretta di mano, accennando un sorriso.	And in front of the photographers, he offers him a handshake, hinting at a smile.
dda369dc-1c33-438a-8d42-956688c498dc	E puntualizza che solo attraverso un riassetto delle Regioni e una effettiva autonomia a 360 gradi il Sud potrà crescere: “I veri meridionalisti sono sempre stati federalisti, non hanno mai chiesto a Roma carità, benevolenza, finanziamenti.	And he points out that only through a reorganization of the Regions and effective 360-degree autonomy will the South be able to grow: “True southerners have always been federalists, they have never asked Rome for charity, benevolence, funding.
6177e2bb-19df-4511-ac1d-cff8074528e9	A bordo potevano essersi missili S-300, missili e persone allo stesso tempo.	There could have been S-300 missiles, missiles and people on board at the same time.
ef8ba1b6-8e30-452b-9f29-53f1724ffc37	La procura ha disposto un'indagine informatica sul telefono cellulare di Roberta (che da due giorni era in riparazione) per ricostruire gli ultimi contatti avuti e i messaggi ricevuti.	The prosecutor's office ordered an IT investigation into Roberta's mobile phone (which had been under repair for two days) to reconstruct the last contacts made and the messages received.
18d025bd-b6b8-4b8f-adae-c73a9f2183ab	Il filosofo infine esprime preoccupazione per i programmi scolastici decisi dalle Regioni, nonché dai concorsi pubblici per i docenti su base regionale e non più nazionale: “Al momento attuale vedo un pericolo in questo.	"Finally, the philosopher expresses concern about the school programs decided by the Regions, as well as the public competitions for teachers on a regional and no longer national basis: ""At the moment I see a danger in this."
ff07867e-d957-4be1-9314-331571c6c92c	Nessuno.	Nobody.
550bf882-8874-4167-8f68-a0070b1b1825	In questo contesto il partenariato per la sicurezza ha svolto un ruolo importante.	In this context, the security partnership has played an important role.
c6bcbb6d-1ead-4ded-a188-2b2d8a070097	"La Germania perde un pensatore acuto, un politico appassionato e un democratico combattivo, scrive invece il cancelliere Scholz, che celebra un uomo che ha ""plasmato il nostro Paese per oltre mezzo secolo""."	"Germany loses a keen thinker, a passionate politician and a combative democrat, writes Chancellor Scholz, who celebrates a man who has ""shaped our country for over half a century""."
7bdccf53-89d6-4bdd-ba10-cc353c2919bd	Lo ha riferito il comitato investigativo russo, come riporta Ria Novosti.	This was reported by the Russian Investigative Committee, as reported by Ria Novosti.
bf43833f-3643-4877-9741-cc964569180e	Nel settembre dello scorso anno, la compagnia energetica ucraina ha creati Gazseti, la cui attività principale è la distribuzione del gas attraverso gasdotti locali.	In September last year, the Ukrainian energy company created Gazseti, whose main business is gas distribution through local gas pipelines.
27867827-abaf-48ef-a2f8-b6d9e9e94f17	Il tie-break a questo punto è inevitabile.	The tie-break at this point is inevitable.
2d3e6621-abd8-45b0-b26f-a8bd7763e2a3	Le autorità militari ucraine rivendicano l’attacco alla raffineria in territorio russo	Ukrainian military authorities claim responsibility for the attack on the refinery on Russian territory
c6df3fd3-bc3f-46e2-9b8b-9e543b293082	Scholz ha affermato anche di contare sul fatto che tutti i 27 stati membri dell'Ue si impegnino per il pacchetto di aiuti finanziari all'Ucraina da 50 miliardi di euro in occasione del Consiglio europeo straordinario a Bruxelles della prossima settimana.	Scholz also said he was counting on all 27 EU member states to commit to the 50 billion euro financial aid package for Ukraine at the extraordinary European Council in Brussels next week.
0d737ffb-b010-4902-b692-d0df79c08b41	Al momento l'ipotesi di un addio tra Wanda e Mauro appare assai remota ma l'argentina ha voluto comunque blindare le sue nozze mettendo dei paletti, che costerebbero decisamente caro al calciatore in caso di infedeltà.	At the moment the hypothesis of a farewell between Wanda and Mauro appears very remote but the Argentine still wanted to secure her marriage by placing stakes, which would definitely cost the footballer dearly in the event of infidelity.
a072285e-85f8-45fc-a288-b58b01d0d27b	Djokovic prova una timida reazione, sale 0-30 ma Sinner, forte del vantaggio, non si disunisce.	Djokovic tries a timid reaction, goes up 0-30 but Sinner, with the advantage, does not disjoin.
99afbe27-0c7e-42f2-9a99-580456949414	"Ecco perché presumo che lo finalizzeremo presto"", ha spiegato il cancelliere tedesco."	"That's why I assume that we will finalize it soon,"" the German Chancellor explained."
6c68c737-c059-4f69-bc00-50f9f5d3b17a	Era sinonimo di serietà, solidità e schiettezza.	It was synonymous with seriousness, solidity and frankness.
d50d3260-dbc3-4242-9eea-f8381b415b9a	Il Cremlino sugli allarmi su una prossima guerra con la Russia: “Gli europei cercano sempre un nemico esterno nei momenti di crisi”	"The Kremlin on alarms about a coming war with Russia: ""Europeans always look for an external enemy in times of crisis"""
bbe7ea1a-2d7c-4633-9a8d-7e7cec11c5aa	Ormai i dipendenti da computer, smartphone e social media, la propria immagine non è neanche più quella riflessa dallo specchio, ma quella ripresa dalla microcamera del device, immagine che non può reggere il confronto con l’effetto filtro.	By now, those addicted to computers, smartphones and social media, their image is no longer even the one reflected in the mirror, but the one taken by the device's microcamera, an image that cannot bear comparison with the filter effect.
1030f72e-cb77-442b-af86-ba7c99e926ae	Lo riferisce l'agenzia Ria Novosti.	This was reported by the Ria Novosti agency.
3a2b7376-8148-4c0e-81f8-6c574bb10031	Fermati sostenitori del nazionalista Girkin davanti al tribunale	Supporters of the nationalist Girkin arrested in front of the court
d261b627-9832-4da2-bfc9-148a4ccc6af2	"Se vogliono manifestare lo facciano in un altro giorno, rispettando sempre e comunque il dolore dei cittadini israeliani, vittime il 7 ottobre scorso di un atroce attacco terrorista"", si legge ancora nella nota firmata da Centinaio."	"If they want to demonstrate, let them do so on another day, always respecting the pain of the Israeli citizens, victims of an atrocious terrorist attack on 7 October"", we read in the note signed by Centinaio."
a2331cf8-0f91-41dc-b1c8-113b82cdb560	Il lancio è avvenuto dalla regione di Primorsko-Akhtarsk (Russia) verso Capo Chauda (Crimea).	The launch took place from the Primorsko-Akhtarsk region (Russia) towards Cape Chauda (Crimea).
7fe1b835-de24-437f-b2c4-6b8d9fd83573	Mai nessuno agli Australian Open è stato avanti 2-0 in semifinale contro il serbo.	No one at the Australian Open has ever been ahead 2-0 in the semi-final against the Serbian.
568aec85-e04d-4a9a-8b6f-5a67153f38ff	Nel 2017 non entrò a far parte dell'ultimo governo Merkel: anche per la Kanzlerin una certa austerità vecchio stile era diventata troppo complicata da difendere in Ue.	In 2017 he did not join the last Merkel government: even for Kanzlerin a certain old-fashioned austerity had become too complicated to defend in the EU.
5afa7091-39e5-4a4a-90b4-d5ee1ba914f3	Quali sono le sfide e le preoccupazioni connesse all'influenza dei social media sull'aumento delle richieste di interventi di medicina estetica, specialmente tra i giovani?	What are the challenges and concerns related to the influence of social media on the increase in requests for aesthetic medicine interventions, especially among young people?
7ac8de6f-c229-405b-aa99-4bc47b66ee1c	Dopo un turno di servizio tenuto a zero, Nole riprende a commettere tantissimi errori, sotto la pressione di un Sinner che continua ad essere solidissimo nei colpi.	After a round of service held to zero, Nole starts making lots of mistakes again, under the pressure of a Sinner who continues to be very solid in his shots.
a6f2f18f-dd3b-4d10-b241-805a7ebc56b7	"Dovranno comunque essere predisposte ""idonee misure di prevenzione e sicurezza, in considerazione della perdurante minaccia terroristica, prevedendo l'attuazione di dispositivi di ordine pubblico adeguati fronteggiare eventuali azioni promosse in violazione dei provvedimenti adottati nonché il potenziamento delle misure di vigilanza agli obiettivi e siti di qualsiasi natura ritenuti potenzialmente esposti a rischio""."	"In any case, ""suitable prevention and security measures must be put in place, in consideration of the continuing terrorist threat, providing for the implementation of adequate public order devices to deal with any actions promoted in violation of the measures adopted as well as the strengthening of surveillance measures for the objectives and sites of any nature deemed potentially exposed to risk""."
7a8cce2b-381e-4daf-8a6d-9793b2714281	si è chiesto Yusov, domandandosi il perché di un aereo così grande per il trasporto di 65 prigionieri.	Yusov asked himself, wondering why such a large plane was used to transport 65 prisoners.
8715b91f-acb1-43fb-a531-c4e22262d4c7	Prima di loro c’erano stati Giorgio De Stefani (Roland Garros 1932), Nicola Pietrangeli (Roland Garros 1959, 1960, 1961, 1964) e Adriano Panatta (Roland Garros 1976).	Before them there had been Giorgio De Stefani (Roland Garros 1932), Nicola Pietrangeli (Roland Garros 1959, 1960, 1961, 1964) and Adriano Panatta (Roland Garros 1976).
7e3c963a-f436-4780-abe7-c6364f81ca50	Nel corso degli ultimi anni l’emergenza pandemica, le sfide socio-politiche sul cambiamento climatico, la crisi della biodiversità, hanno generato la necessità di una nuova concezione del rapporto fra essere umano e pianeta.	Over the past few years, the pandemic emergency, the socio-political challenges of climate change and the biodiversity crisis have generated the need for a new conception of the relationship between human beings and the planet.
40dd1e98-b923-4906-a67e-6309536811c6	"Nonostante questo, la moglie di Frassica ha continuato a insultare e minacciare i vicini: ""Devi morire basta***, pezzo di me***. Tu e la tua famiglia""."	"Despite this, Frassica's wife continued to insult and threaten the neighbors: ""You have to die enough***, piece of me***. You and your family""."
e1baec5f-410f-4c7b-8f8a-e99b397a4fb5	"A preoccupare sono anche le possibili difficoltà per la ricerca scientifica come conseguenza del regionalismo: ""Nella ricerca scientifica - continua Perrone - non devono esistere barriere: solo la collaborazione e la coesione senza ostacoli consentono di migliorare la qualità delle cure."	"Also of concern are the possible difficulties for scientific research as a consequence of regionalism: ""In scientific research - continues Perrone - there must be no barriers: only collaboration and cohesion without obstacles allow the quality of care to be improved."
f2ad1a69-2726-4240-8e0e-7fd7418d3976	Giordano a valanga, come zittisce Fratoianni	Giordano in an avalanche, as he silences Fratoianni
f5d3901e-7218-441c-88bc-fdb1ff9709b7	Successivamente avrebbe lasciato definitivamente l'abitazione e Roberta sarebbe rimasta con il gruppo di amici fino alle 3 di notte per poi rimanere in casa da sola.	Subsequently, she would have left the house permanently and Roberta would have stayed with the group of friends until 3 in the morning and then remained in the house alone.
dca45364-6c91-44ff-adc5-e4819dbeb900	"È la risposta, di cui dà conto una nota del Codacons, che ""la società Mondelez Italia, titolare del marchio Oreo"", ha fornito all' associazione dei consumatori sulla ""iniziativa di solidarietà avviata nel 2020 da Chiara Ferragni, quando l'influencer pubblicizzò attraverso Instagram una capsule collection (cioè una collezione formata da pochi capi coordinati) realizzata in collaborazione con l'azienda Oreo""."	"This is the response, as reported in a note from Codacons, that ""the company Mondelez Italia, owner of the Oreo brand"", provided to the consumer association on the ""solidarity initiative started in 2020 by Chiara Ferragni, when the influencer advertised through Instagram a capsule collection (i.e. a collection made up of a few coordinated items) created in collaboration with the Oreo company""."
cab22b5d-8a61-40d8-b2bc-c3ab780640fc	il rovescio di Nole è fuori.	Nole's backhand is out.
7c08186f-24b3-4a27-9ec4-94a3037410d0	La medicina estetica dovrebbe curare la salute e l’estetica della superficie cutanea mantenendola fresca e luminosa e attenuando i primi segni d’invecchiamento.	Aesthetic medicine should treat the health and aesthetics of the skin surface, keeping it fresh and bright and reducing the first signs of aging.
65f35f0a-a6f5-44f1-afa3-46b5e9c0383c	I colpi sono più precisi e incisivi, gli errori calati.	The shots are more precise and incisive, the errors are reduced.
435bcb5b-7626-4f90-bdb4-641559892032	"C'è anche una colpa delle nostre generazioni""."	"Our generations are also to blame."""
4429f748-8bb9-4b73-b6e2-2e2e27aaf383	Continueremo a colpire in profondità la Federazione Russa e continueremo ad attaccare obiettivi che non sono solo importanti per l'economia russa, ma che in particolare forniscono anche carburante alle truppe nemiche.	We will continue to strike deep into the Russian Federation and continue to attack targets that are not only important for the Russian economy, but which in particular also provide fuel to enemy troops.
