sentence_id	sentence	translated_sentence
f34ffbf754ba04def658b4ae87c16893ae45fad6	Basis der Auswertungen ist die Fallpauschalenbezogene Krankenhausstatistik (DRG-Statistik).	The basis for the evaluations is the case-based hospital statistics (DRG statistics).
4b10f5f8492172b0e456464c37133119e546e206	In dieselbe Richtung weisen auch die vielen Fälle von Herzproblemen bei Profi-Sportlern weltweit.	The many cases of heart problems among professional athletes worldwide also point in the same direction.
aaed004bda368e33b955482b66105901216a7c24	Gen-basierte Impfstoffe, zu denen auch der Typ mRNA gehört, liefern den Bauplan des Virus, damit der menschliche Organismus, nach der Injektion, Eiweißstoffe des Virus, darunter auch Spike-Proteine, herstellt.	Gene-based vaccines, which also include the mRNA type, provide the virus's blueprint so that the human organism, after the injection, produces proteins from the virus, including spike proteins.
cd5fb308616ecc097fc75b594e62dffab54b2b61	Alle diese Elemente sollen gleichzeitig vorangebracht und auf monatlicher Basis gemeinsam kontrolliert werden.	All of these elements should be advanced simultaneously and monitored together on a monthly basis.
461c1907dd26c21a63a943f2b928e792a5c3db0c	Der Bericht handelt von thrombolischen Ereignissen über alle Impfstoffe verteilt.	The report covers thrombolic events across all vaccines.
e95303a1352c1c595d2f6f7f0953e6b1141738fb	Noch ist unklar, wie viele Coronaviren tatsächlich notwendig sind, um jemanden zu infizieren.	It is still unclear how many coronaviruses are actually necessary to infect someone.
1cb24e43492e2b73cd237eba7b3252f5c04e5092	Dann sollte man einfach wissen, ob das Virus zirkuliert, und dann muss man überlegen, ob man größere Veranstaltungen zum Beispiel nicht besucht.	Then you should simply know whether the virus is circulating, and then you have to consider whether you should not attend larger events, for example.
d3f7b533d61f33ab71c685341a0f001700ed1303	Am heutigen 20. September werden erstmals Ergebnisse vieler Monate Arbeit offengelegt.	Today, September 20th, the results of many months of work will be revealed for the first time.
60599c44f348a83bc881f6154cf2172678ef777e	"SPIEGEL: Sie schreiben: ""Wer damals noch aufrichtig überzeugt war, dass sich alles zum Guten wenden würde, kann den eigenen Hoffnungen heute die Fakten gegenüberstellen."""	"SPIEGEL: You write: ""Anyone who was sincerely convinced back then that everything would turn out for the better can now compare their own hopes with the facts."""
c96688479b66379850d8d8525c7c294451d1cd03	Wobei nach Umfragen aus dem UK vermutlich nicht mehr als 20 Prozent der Fälle von Nebenwirkungen gemeldet werden.	According to surveys from the UK, probably no more than 20 percent of cases of side effects are reported.
642b3e699cfe0b7e371f689aef572235e192dee8	Er betont, diese Tests müssten auch unbedingt korrekt durchgeführt werden.	He emphasizes that these tests must also be carried out correctly.
1c389fb81001893c9be246c3d01b3447e8e970d3	Die Bundesanstalt für Arbeitsschutz und Arbeitsmedizin ( BAuA ) ist, wie das BfArM eine Bundesoberbehörde.	The Federal Institute for Occupational Safety and Health ( BAuA ), like the BfArM, is a higher federal authority.
638dda5610d0fd2fe85c2fad156cc08201646b02	Eine Informantin wies uns auf die zahlreichen Fälle in der EMA-Datenbank hin, die sich auf Kinder ab dem Säuglingsalter beziehen.	An informant pointed out to us the numerous cases in the EMA database that relate to children from infancy onwards.
21dcda9e0e5bb81d149e84de088f66a0aa76b237	Australien testet mittlerweile eine Gesichtserkennungsapp, um sicher zu stellen, das Menschen in Quarantäne zu Hause bleiben.	Australia is now testing a facial recognition app to ensure people in quarantine stay at home.
3d26fb0eda599830928238a1c42bb69e7826cbf0	People of Truth reichte nun eine Klage gegen die israelische Regierung wegen der Durchführung illegaler Experimente an israelischen Bürgern durch Pfizer ein.	People of Truth has now filed a lawsuit against the Israeli government for Pfizer's conduct of illegal experiments on Israeli citizens.
ecbbdd43765f6e520f7bcef24623be2bcf362d94	Kreuzreaktive neutralisierende Antikörper sind mit einer verringerten Wahrscheinlichkeit einer symptomatischen Sekundärinfektion assoziiert, und je höher der Titer solcher Antikörper nach der Primärinfektion ist, desto länger dauert die Verzögerung einer symptomatischen Sekundärinfektion …«.	"Cross-reactive neutralizing antibodies are associated with a reduced likelihood of symptomatic secondary infection, and the higher the titer of such antibodies after primary infection, the longer the delay in symptomatic secondary infection...""."
cadd5a38441e3ac271c0f4e5e114a233184717bd	Ausgerechnet die Apotheken sorgen dafür, dass die Menschen ihren Giftcocktail bekommen.	It is the pharmacies that ensure that people get their poison cocktail.
94dad621d96fabeaeb309b68dad361f10b456192	Es gibt Berichte von Pflegepersonal aus verschiedenen Bundesstaaten der USA, die sich entsetzt darüber äußerten, wie Covid-19-Patienten von den Beatmungsmaschinen geradezu umgebracht worden sind.	There are reports from nurses in various states in the US who have expressed horror at how Covid-19 patients have been killed by ventilators.
f7d1036eeb4ed990610ecc5470e95411420612f6	Lange Zeit habe ich mich nicht aus der Rolle des Beobachters getraut, zu absolut und unisono wirkte der vermeintliche Konsens.	For a long time I didn't dare step out of the role of observer; the supposed consensus seemed too absolute and unison.
1226ad9872228f9a077f9aea672c98575db725f6	Ab dem 30.09.2021 werden daher für die Berechnung der Impfeffektivität nur noch jene COVID-19-Fälle berücksichtigt, für die eine Angabe zum Impfstatus vorliegt.	From September 30, 2021, only those COVID-19 cases for which information on vaccination status is available will be taken into account when calculating vaccination effectiveness.
74e3a2ff21e522394e949f80fca193a6857216a6	Dazu hätte ich mir investigative Recherchen der ARD gewünscht!	I would have liked investigative research from ARD to do this!
926cd4e578e065e21f184b2adb31eba8bbf54a6f	Bevor mir nicht jemand eine andere schlüssige Erklärung für die beobachtete Übersterblichkeit geben kann, gehe ich ganz persönlich davon aus, dass es sich vor allem um tödliche Impfschäden handelt.	Until someone can give me another conclusive explanation for the excess mortality observed, I personally assume that it is primarily due to fatal vaccine damage.
ad4bb78c78fdb2f35de431e749fae91ce4d07e8e	„Da es eine Dunkelziffer bei den Neu-Infektionen gibt, dürfte der Wert der Toten, bezogen auf alle Infizierten – die sogenannte Infektionssterblichkeit –, niedriger liegen“, schreibt die Welt.	“Since there is an unreported number of new infections, the number of deaths based on all infected people – the so-called infection mortality rate – is likely to be lower,” writes Die Welt.
0ca4d85bde450c616101ee7dff030eb6d9a4f649	Wer nach sechs Monaten die Impfung nicht auffrischt, gilt nicht mehr als immun und verliert seinen „Green Pass“ (der digitale Impfausweis, den Israel eingeführt hat).	Anyone who does not refresh their vaccination after six months is no longer considered immune and loses their “Green Pass” (the digital vaccination certificate that Israel has introduced).
eb17b9d6226f02fdd3a7805628540508f2b3c8dc	"Heigle beschreibt:  ""Omi sagt, dass sie nichts mitbekommen und nur ab und an von irgendwelchen Todesfällen hören."""	"Heigle describes: ""Grandma says that they don't notice anything and only hear about deaths every now and then."""
225745650a57f814b6d11ef8cae4ac08378a93ff	Regierung ermächtigt sich zu weitreichenden Freiheitsberaubungen  Versteckt auf den letzten Seiten des Entwurfs, kurz angeschnitten und überlagert von mehreren Seiten über die Vereinheitlichung des Stiftungsrechts wird beantragt, §36 Absatz 12 des deutschen Infektionsschutzgesetzes vom 20. Juli 2000 wie folgt zu ändern:  „(12) Eine aufgrund des Absatzes 8 Satz 1 oder des Absatzes 10 Satz 1 erlassene Rechtsverordnung tritt spätestens ein Jahr nach der Aufhebung der Feststellung der epidemischen Lage von nationaler Tragweite durch den Deutschen Bundestag nach § 5 Absatz 1 Satz 2 außer Kraft.	Government authorizes itself to carry out far-reaching deprivations of liberty Hidden on the last pages of the draft, briefly cut off and overlaid by several pages about the standardization of foundation law, a request is made to amend Section 36 Paragraph 12 of the German Infection Protection Act of July 20, 2000 as follows: “(12) A legal regulation issued on the basis of paragraph 8 sentence 1 or paragraph 10 sentence 1 shall expire no later than one year after the German Bundestag has repealed the determination of the epidemic situation of national significance in accordance with Section 5 paragraph 1 sentence 2.
e4ddf04e2776726e8d2744190f3445e98351351d	Ich zahlte den Mindestbetrag in Höhe von € 220 ein.	I deposited the minimum amount of €220.
f4ce0328dfc6cb7c9ec539dcb3e877f3ae8ec974	Die so im geimpften Menschen produzierten Erregerbestandteile sind nicht infektiös und lösen auch keine Erkrankung aus.	The pathogen components produced in the vaccinated person are not infectious and do not cause disease.
cbbbd3a0830a2f9ecf8506131bc0b9223ebde831	Im Januar 2021 - noch während der zweiten Corona-Welle - lagen die Sterbe­fallzahlen in Deutschland insgesamt 25 % über dem mittleren Wert der vier Vorjahre.	In January 2021 - during the second Corona wave - the number of deaths in Germany was a total of 25% above the average value of the four previous years.
be439141c53284dc0d084e4805fff081065616bf	Das RKI steht übrigens mit seinem Versagen nicht allein.	By the way, the RKI is not alone in its failure.
d8e73b35d1312d28283cc5c201ff1da905198d4c	Bereits im April 2019 begannen das US-Militär, Interpol und die lokalen Streitkräfte verschiedener Länder konzentrierte und koordinierte Anstrengungen, um Kinder aus einem riesigen Tunnelnetz zu retten, das in den USA von Kalifornien nach New York, nach Kanada, Mexiko, Europa und Italien verlief ( Vatikan und Venedig), Den Haag, Neuseeland, Südamerika und dem Nahen Osten (Libanon).	Back in April 2019, the US military, Interpol and local forces of various countries began a concentrated and coordinated effort to rescue children from a vast network of tunnels that ran across the US from California to New York, to Canada, Mexico, Europe and Italy (Vatican and Venice), The Hague, New Zealand, South America and the Middle East (Lebanon).
39a005bb37b6241f862cdf0dae5cb976c6c9a75d	Im Fokus stehen vor allem niedrige und mittlere Pensionen - und damit vor allem Frauen.	The focus is primarily on low and medium pensions - and therefore especially on women.
c32fdf30838f07774c056c1a734030845de7de5d	Mittlerweile werden bereits Babys im Alter von sechs Monaten zu Versuchskaninchen der profitgierigen Pharmariesen gemacht.	Babies as young as six months old are now being made into guinea pigs for profit-hungry pharmaceutical giants.
345c17197e9b938cd5e3aa9b1024a92cbad68278	Erst die genauere Betrachtung der Primärdaten macht deutlich, wie artifiziell dieses Argumentationskonstrukt letztlich ist.	Only a closer look at the primary data makes it clear how artificial this argument construct ultimately is.
1f12b856bfe921e28f1096db1ccde2191dad8c22	175 Millionen US-Dollar hat die Mission gekostet.	The mission cost $175 million.
5eb441dcc6e9a6142be2de28e6449082c80e5702	Dr. Bernhard Oberrauch, Architekt und Baubiologe und Dr. Marco Adami, Physiker, führten die technische Untersuchung durch.	Dr. Bernhard Oberrauch, architect and building biologist and Dr. Marco Adami, physicist, carried out the technical investigation.
9c1af887bdd548b3d8327794a64f64a3ce0fc55d	Wie in einem im April 2020 veröffentlichten Artikel der Schweizerischen Medizinischen Wochenzeitschrift erklärt wird:  »wird derzeit davon ausgegangen, dass die Pathogenese von COVID-19 sowohl über direkt zytotoxische als auch über immunvermittelte Mechanismen verläuft.	As explained in an article published in April 2020 in the Swiss Medical Weekly: “It is currently assumed that the pathogenesis of COVID-19 occurs through both direct cytotoxic and immune-mediated mechanisms.
75858434ca2c73e3b5f418425b306e045f4d51c3	Obwohl auch dort ein freier Meinungsaustausch in den Massenmedien nicht stattfindet, ging die Abstimmung nur 60:40 für die Regierung aus.	Although there is no free exchange of opinions in the mass media there either, the vote was only 60:40 in favor of the government.
fa2f2ca43542e8f4fb05816eb0548c845d3da34e	Die nächste logische Frage ist natürlich die nach der Impfquote in den afrikanischen Ländern.	The next logical question is, of course, about the vaccination rate in African countries.
1caafdbfccdf470d8c92b2f04103d425b76f8e0f	Der Betrieb kostet derzeit monatlich 81.000 Euro.	The operation currently costs 81,000 euros per month.
fbacf0ffef2624ef0b3ffdec473a8c68ecd984a3	Sie benötigen keine Technologie- oder Kryptowährungs-Erfahrung, da die Software und Ihr persönlicher Berater Ihnen Ihren Gewinn garantieren.	You don't need any technology or cryptocurrency experience as the software and your personal advisor guarantee your profit.
ab06d061a7f339fcff5d25234a73ee013e2d6039	Wird sich auf den behandelnden Arzt bezogen, oder hat das der Journalist, der den Artikel geschrieben hat, aufgrund eigener Recherche eingefügt?	Is the referring doctor being referred to, or was the journalist who wrote the article including this based on his own research?
83645be747f84920a1f680dad692949bbe838efe	„Wir haben 288 Todesmeldungen in der Nähe der Impfung erhalten (90 % bis zu 10 Tage nach der Impfung), 64 % davon waren Männer.“	“We received 288 reports of deaths close to vaccination (90% up to 10 days after vaccination), 64% of which were men.”
724e0371adb5df965352f633e13a7590078d58c3	Im Bildschirmtext von ORF2 heißt es zu der neuen Zählweise:  „Jeder, der im Monat vor dem Ableben einen positiven PCR-Test hatte, muss gerechnet werden, sagt Franz Allerberger von der Gesundheitsagentur AGES, auch wenn die Ärzte sagen, der Patient wäre in jedem Fall gestorben.“	The ORF2 screen text says about the new counting method: “Everyone who had a positive PCR test in the month before death must be counted, says Franz Allerberger from the AGES health agency, even if the doctors say the patient would be in everyone Case died.”
f17e5aebc8fb5b4e0785b36adbff003bf3c67787	Dafür muss man erst mal nüchtern analysieren, was ist.	To do this, you first have to soberly analyze what is happening.
11a5d91e5f0f36cbfc3e236f53f8952e300a8758	Um es klar zu sagen:  Wir wissen nicht, ob dies der Fall ist oder nicht, aber dies sind wichtige Untersuchungsfelder, und die laufenden Impfstoffstudien werden diese wichtige Frage einfach nicht beantworten können.	To be clear: We don't know whether this is the case or not, but these are important areas of investigation and the ongoing vaccine trials simply will not be able to answer this important question.
830c31b9fcd60ee59895108dd14fbcddbb36f44b	Wie auch immer: Es wirft viele Fragezeichen auf die Schutzwirkung des Covid Impfstoffes.	Whatever the case, it raises many question marks about the protective effect of the Covid vaccine.
47320025dbd3b0c6d16a1a1a2e3b2f5a830e083c	Mit einer Resolution hat sich jetzt die wichtigste menschenrechtliche Organisation, der Europarat, gegen einen Impfzwang ausgesprochen.	The most important human rights organization, the Council of Europe, has now spoken out against compulsory vaccinations with a resolution.
b9a3598dff3c6f75ad44937f7ae251cac6ec1a21	Linkenpolitiker kritisiert Gesundheitssystem  Der Gesundheitspolitiker der Linksfraktion, Achim Kessler, fordert die Privatisierung der Krankenhäuser rückgängig zu machen.	Left-wing politician criticizes the health system The health politician of the left-wing faction, Achim Kessler, calls for the privatization of hospitals to be reversed.
6100934f7f449adec5e95ad890e06d5b08388d41	Meint jemand, dass er mit negativem Test jemand anderen treffen kann, dann steigt die Testwahrscheinlichkeit entsprechend.	If someone thinks that they can meet someone else with a negative test, then the probability of testing increases accordingly.
342255890564a9db95a3cb3225a588a63a0fbe69	Die meisten Zuschüsse bundesweit erhielten das Klinikum Stuttgart und das Universitätsklinikum Schleswig-Holstein (UKSH), die beide jeweils 11,7 Millionen Euro für den Aufbau von 234 Intensivbetten erhielten.	The Stuttgart Hospital and the Schleswig-Holstein University Hospital (UKSH) received the most grants nationwide, each receiving 11.7 million euros for the construction of 234 intensive care beds.
8979b954407a9ca607ba296e8a903d54b4136f32	Außerdem beträgt die Zeit zwischen Impfung, Auftreten erster Symptome, Krankenhauseinweisung, Meldung und Bewertung der Meldung durch das Paul-Ehrlich-Institut zuweilen mehrere Wochen.	In addition, the time between vaccination, onset of first symptoms, hospital admission, reporting and evaluation of the report by the Paul Ehrlich Institute is sometimes several weeks.
0aad0ad0420cdefda0494b315d010e5ce3c1e863	Solche rechtsextremistischen Attentate passieren nicht einfach so.	Such right-wing extremist attacks don't just happen.
e52cff1690dd53f4abd89d06439024eddbc144e2	Wie schaffen wir es, das vorhandenen Personal in der Pflege zu halten, gut qualifizierte Kräfte zu gewinnen und zu binden?	How do we manage to retain existing nursing staff and recruit and retain well-qualified staff?
661ba1deeb901aaf74328fef3929440d2d452b84	Also, wir können es durchaus schaffen, das sehe ich für Deutschland auch ganz genauso.	Well, we can definitely do it, I see it the same way for Germany.
d48c4f7edd5336fc191c79f4a1e4a8b88dc9dfef	Ich hatte auch bereits in mehreren Beiträgen bereits darauf hingewiesen, dass Lockdowns usw. alles andere als optimal erscheinen um eine Pandemie zu bekämpfen:    Nobelpreisträger: Lockdown rettete keine Leben, im Gegenteil…    Lockdown ohne Grundlage?	I had already pointed out in several posts that lockdowns etc. appear to be anything but optimal for fighting a pandemic: Nobel Prize winner: Lockdown did not save lives, on the contrary... Lockdown without a basis?
5f51d4871307fc6de4f54b75e27185c7f26407bd	Auch der Straßenverkehr wird für Deutsche seit der Grenzöffnung durch Merkel immer gefährlicher.	Road traffic has also become increasingly dangerous for Germans since Merkel opened the border.
cf22874666ea6f6d153c7a22590d35798134cc7c	Wir haben die Definition von der europäischen Seuchenbehörde.	We have the definition from the European disease agency.
864963abf8c6e6e4074eb1cf48be7a2381caae9d	Adebahr: Ich verweise auf meine Antwort von eben.	Adebahr: I refer you to my answer just now.
7e86329d9fb1e4b0bb60eec0b116e63653b8d84c	Der Impfstoff ist noch nicht für den Einsatz bei Kindern zugelassen, aber in den letzten Wochen haben Versuche begonnen, bei denen Eltern ihre Kinder freiwillig dabei beteiligen können.	The vaccine is not yet approved for use in children, but trials have begun in recent weeks in which parents can voluntarily allow their children to participate.
c7e9964e7fa59a5c6d7ce9624c9aa4fbc9dcbcf9	Es handelt sich dabei aber um eine Studie vorhandener wissenschaftlicher Literatur, nicht um neuen Untersuchungen zu 2019-nCoV.	However, this is a study of existing scientific literature, not new research on 2019-nCoV.
e575db3ad7c8a699e7230f474c28111987a9b69c	Mit Immobilien und Villen-Kauf sorgt er seit langem für Schlagzeilen.	He has long been making headlines with his real estate and villa purchases.
d63cf1bc9e46214e21a6bcb75579580d33ccfadf	Beispielsweise hat die Wissenschaft unlängst die Reaktion von Pflanzen, die biologischen und chemischen Wechselwirkungen im Ozean und die Dynamik von Eisschilden in globale Klimamodelle mit einbezogen.	For example, scientists have recently incorporated plant responses, biological and chemical interactions in the ocean, and ice sheet dynamics into global climate models.
d99efac8000fd6f2594efc4ad509470bf719d62f	In Deutschland wurden dem Paul-Ehrlich-Institut laut Sicherheitsbericht vom 19. August 2021 bis Ende Juli über 131.000 Verdachtsfälle gemeldet, von denen rund 14.000 als schwerwiegend eingestuft wurden.	In Germany, according to the security report, over 131,000 suspected cases were reported to the Paul Ehrlich Institute from August 19, 2021 to the end of July, of which around 14,000 were classified as serious.
05efc2b9d6e9811ff284a7519446814016f2c41a	Die Schlüsselfrage ist, welche der beiden Arten von Antikörpern durch diesen Prozess produziert werden?	The key question is which of the two types of antibodies are produced by this process?
127e608c61da226922b8189fa13c67643a9501f8	Sie können hier abgefragt werden.	They can be queried here.
103be148759d986f84b87adf30e80aada8d75d4f	Julia ist immer noch nicht gefunden worden.	Julia still hasn't been found.
2ed65a0735482cd4ded7b6e1aab4d8ac9c9fbf3e	So sind fünf Menschen erblindet, 21 haben einen Schlaganfall erlitten, vier hatten eine Fehlgeburt – obwohl die Regierung rät, dass schwangere Frauen besser nicht gespritzt werden sollten – und 107 sind gestorben.	Five people went blind, 21 suffered a stroke, four had a miscarriage - although the government advises that pregnant women should not receive injections - and 107 died.
53234924f51e7b146e086418821d2524cfe08142	Offenbar schwant ihm, dass sein kleiner Coup, mal schnell in einer zuvor wenig diskutierten Novelle eine Änderung von potenziell großer Tragweite durchzubringen, noch Schwierigkeiten bereiten kann.	Apparently he suspects that his little coup to quickly bring about a change of potentially major consequences in a previously little-discussed novella could still cause difficulties.
05de1b759b1ab793741cd45ed9a7e794335d7a61	Oder schlicht gesagt: Es ging Merkel und ihren devoten Höflingen nie um unsere Gesundheit, sondern nur darum ihr sadistisches Experiment an uns auszuleben.	Or to put it simply: Merkel and her submissive courtiers were never concerned with our health, but only with carrying out their sadistic experiment on us.
4438ca04830f856f6b7ee00916f6451a2f9d1eb3	Aus den Dokumenten ergibt sich das Bild, dass eine Pandemie „unvermeidlich“ ist.	The picture that emerges from the documents is that a pandemic is “inevitable.”
1bb41a1f59354c887a78a3f900262fc6d8278e66	Die Autoren der Studie schreiben, dass es sich dabei um keinen bloß theoretischen Effekt handelt, sondern berufen sich auf „überwältigende“ Erkenntnisse.	The authors of the study write that this is not just a theoretical effect, but rather cite “overwhelming” findings.
2530200bb455e8b96a25f3e7c4e111690b9d708f	Außerdem gibt er zu bedenken, durch die Zahlen würden nicht die individuellen Patienten repräsentiert, sondern die Gesamtheit der ICD-Diagnose-Codes zu einem Zeitpunkt angegeben.	He also points out that the numbers do not represent the individual patients, but rather the entirety of the ICD diagnosis codes at a time.
6b18b65f4b972dbc48a36f568716a9fdf7bc092b	Das Flüchtlingshilfswerk UNHCR der Vereinten Nationen hat auf der griechischen Insel Lesbos bis vor wenigen Wochen eine Anlage betrieben, in der Geflüchtete, die auf der Insel per Boot ankamen, erstversorgt wurden, bis sie von den Behörden in die Camps gebracht wurden.	Until a few weeks ago, the United Nations refugee agency UNHCR operated a facility on the Greek island of Lesbos in which refugees who arrived on the island by boat received initial care until they were taken to the camps by the authorities.
4af448d497897556889a750a106c2e0d3572a58b	Die EU weist die Mitglieder in einem Leitfaden an, besonders auf die unterschiedlichen religiösen und kulturellen Hintergründe zu achten.	In a guide, the EU instructs members to pay particular attention to different religious and cultural backgrounds.
17fd62ab0a286f33b8530b0de3d475f3373d4ccd	Heute widerspricht Drosten sich völlig verkürzt selbst	Today Drosten contradicts himself in a completely abbreviated way
76a20b9c26b150eeb7bf1104b746b55fa3a75ef8	Die Wahrscheinlichkeit, dass der demnächst einsetzende Rückgang der positiv Getesteten auf WHO Information Notice for IVD Users 2020/05, die am 20. Januar 2021 konkretisiert wurde, zurückgeht, ist sehr hoch.	The probability that the decline in those testing positive that will soon begin will be due to WHO Information Notice for IVD Users 2020/05, which was specified on January 20, 2021, is very high.
34b5b77dd99266278074431fef8f9a8af93459f3	Diese umfassen jedoch stolze 9.486 Seiten (12pt) und 5.670.937 Wörter.	However, these comprise an impressive 9,486 pages (12pt) and 5,670,937 words.
c3dc7267e018cd6d33a0d890d8d1ebebaa63b995	Im August 2020 wurde ein Beitrag[1] veröffentlicht, der den Titel trug: „Lockdowns and Mask Mandates Do Not Lead to Reduced COVID Transmission Rates or Deaths, New Study Suggests“ (Lockdown und Maskenpflicht führen nicht zu verringerten Covid-19 Übertragungsraten oder Todesfällen).	In August 2020, a post[1] was published entitled: “Lockdowns and Mask Mandates Do Not Lead to Reduced COVID Transmission Rates or Deaths, New Study Suggests.” ).
c1e6c32ff7f3374a7a78d79d9ea1f1dd85205fbb	Wir haben ansonsten - das wissen Sie schon - die gültigen strengen Rüstungsexportrichtlinien, nach denen Einzelfall für Einzelfall geprüft wird.	Otherwise - as you already know - we have the strict arms export guidelines in force, according to which we examine each individual case.
d35ce27514f58b2cd7cc7f3f8e4abcacb376fa54	.. die Breite der Tunnel würden 9 bis 12 Meter betragen, die Höhe würde 5 bis 6 Meter betragen, dort unten fuhren elektrische Golfbuggys herum, als wäre es eine Hauptstraße; 40 km, 30 km lange Straßen dort unten, Geschäfte dort unten, Wohnräume dort unten, Lagereinrichtungen, Safes, alles dort unten, und dies war nur in den beiden, die ich besucht habe.	.. the width of the tunnels would be 9 to 12 meters, the height would be 5 to 6 meters, electric golf buggies drove around down there as if it were a main street; 40km, 30km of roads down there, shops down there, living quarters down there, storage facilities, safes, everything down there, and this was only in the two I visited.
bd81edbbcff30e524b0b62ec0db60518fbd3116f	Das sehe man auch im internationalen Vergleich.	This can also be seen in international comparison.
2f5ca963aa030d6f634d733475ad1c1fc899a208	Propaganda der finsteren Art und Instrumentalisierung der Katastrophe für politische Zwecke, und das auch alles noch finanziert durch die Gebühren derjenigen, die sich derart verleumden lassen müssen.	Propaganda of the darkest kind and instrumentalization of the catastrophe for political purposes, and all of this financed by the fees of those who have to allow themselves to be slandered in this way.
1dbb26f7032a841719edf3c1dc2fa4ba493a9c52	Ich möchte hier hervorheben, dass das vor allen Dingen auf die hervorragende und wirklich unverzichtbare Arbeit der Gesundheitsämter zurückzuführen ist.	I would like to emphasize here that this is primarily due to the excellent and truly indispensable work of the health authorities.
806f25fd1d74e4b1b4b8fd2c7225333ef47187cb	Die Verzerrungen durch eine zunehmende und alternde Bevölkerung werden so standardisiert, dass ein Vergleich über die Jahre möglich ist.	The distortions caused by an increasing and aging population are standardized so that comparisons can be made over the years.
f6ce8bc4c63fdbf1d5f8c4773df79657229ee7b7	Spätestens jetzt ist klar geworden, warum das deren verzweifeltes Ziel ist.	It has now become clear why this is their desperate goal.
956f78a7e4a080594f53394e9ee32b10f8fdda70	Umland: „Die Westwind-Wetterlage, die seit Menschengedenken Nordwesteuropa und Mitteleuropa hinreichend mit Niederschlägen versorgt hat, ist künstlich abgeschaltet worden.“sagt die Historikerin und Autorin Dagmar Jestrzemski.	Surrounding area: “The westerly wind weather situation, which has supplied northwestern Europe and Central Europe with sufficient rainfall since time immemorial, has been artificially switched off,” says historian and author Dagmar Jestrzemski.
a811bbbf8773747f5bfc9ebdbf3ac38ff1a426b3	Einen Zahlen-Guru kann man nicht belügen.	You can't lie to a numbers guru.
c15c4e4ece3e957e67c353adef5e322561105971	Ansehen können Sie sich dieses Video hier.	You can watch this video here.
fd301f0250ad1944d6b62ce4fc2e9671dff12777	Das zuständige Jobcenter verhängte gegen den Kläger des Ausgangsverfahrens zunächst eine Sanktion der Minderung des maßgeblichen Regelbedarfes in Höhe von 30 %, nachdem dieser als ausgebildeter Lagerist gegenüber einem ihm durch das Jobcenter vermittelten Arbeitgeber geäußert hatte, kein Interesse an der angebotenen Tätigkeit im Lager zu haben, sondern sich für den Verkaufsbereich bewerben zu wollen.	The responsible job center initially imposed a sanction of a 30% reduction in the relevant standard requirement on the plaintiff in the main proceedings after he, as a trained warehouse clerk, had told an employer referred to him by the job center that he was not interested in the job offered in the warehouse, but to want to apply for the sales area.
f17f919d59500f78429f4b8bc6c2f284a2296c8c	Wir brauchen Kontingente und ein Einwanderungsgesetz.	We need quotas and an immigration law.
e56683377384c597e3118966dbc796a0d4b911ae	Nach Angaben der Europäischen Zulassungsbehörde EMA gab es bis Ende August 6.367 Todesfälle und 121.528 schwerwiegende Fälle von Impfnebenwirkungen im Europäischen Wirtschaftsraum.	According to the European Medicines Agency (EMA), there were 6,367 deaths and 121,528 serious cases of vaccine side effects in the European Economic Area by the end of August.
0e0b5ad79b5fb65e8d035b6bf82aa91fa12ba678	Denn sie fanden “Würmer” und andere beunruhigende Teile auf den Teststäbchen, die ihren Kindern drei Mal die Woche eingeführt werden sollen.	Because they found “worms” and other worrying parts on the test sticks that are supposed to be introduced to their children three times a week.
a26af47a94a42d3bed80204dcf741614e8f4d9c9	DIE WELT am 3. März 1995 auf Seite 8:  „Als die Städte zu Krematorien wurden.	DIE WELT on March 3, 1995 on page 8: “When the cities became crematoria.
7b03307078c56dbd0ef42e8961f6be4ca47ae223	Ursprünglich wurde daher spekuliert – und auch JouWatch hatte dies in einer älteren Version dieses Artikels zunächst als höchstwahrscheinlich bezeichnet -, dass die „Alan Kurdi“ den Killer von Nizza nach Italien gebracht hatte.	"It was originally speculated - and JouWatch also initially described this as highly likely in an older version of this article - that the ""Alan Kurdi"" had brought the killer from Nice to Italy."
fc8d286f1fbc76ae2637a461ca8b47ea3f1bc8a7	Schließlich hat man ja eine schöne und übersichtliche Tabelle der Pressestelle, und die wird schon stimmen.	After all, you have a nice, clear table from the press office, and it will be fine.
1692161484861d91da5ef92aa218a8ed8b1deded	Direktorin des nationalen Instituts für Gesundheit und medizinsische Forschung, Inserm) [3] fordert:  Die Öffentlichkeit muss vor der Impfung über die lebensgefährlichen Risiken der mRNA-Impfstoffe für Senioren aufgeklärt werden.	Director of the National Institute for Health and Medical Research, Inserm) [3] demands: The public must be informed about the life-threatening risks of mRNA vaccines for seniors before vaccination.
8efa40c2d16bff39ee291b784d4d449e6084bcf7	Doch warum wurde er geheim gehalten?	But why was it kept secret?
951bf61a8144dfe34b76a43535da48132b32ebcd	Sie liegt auf dem Niveau des Frühjahrs 2020 (blaue Balken).	It is at the level of spring 2020 (blue bars).
796ee562dc851b0aa69f3422b0aa835bbee3d473	Und das vollzieht sich, ohne dass wir bis jetzt wissen, wie dies zu verhindern ist.	And this is happening without us yet knowing how to prevent it.
