sentence_id	sentence	label
613a9735-9166-4475-b2f9-9ef5d6a17172	However, the new government will not be able to deal only with the budget law: already in the first days of its mandate it will have to decide what to do with the subsidies to reduce the price of petrol, which cost around a billion euros a month and which the Draghi government has renewed until to October 31st, but will also have to prepare new measures against the increase in bills, which in autumn and winter will be even higher than the last ones due to greater gas consumption.	SUBJ
MIS_2605-curl_02_001	Brazilian legend Pele insists that Portuguese star Cristiano Ronaldo has not broken his record for scoring goals in official matches.	OBJ
MIS_2200-eurl_04_082	It is not a pushing force from the outside, as the Western Crusader media portrays it, but rather a pulling force from within. People are tired of bandits and those taking royalties and taxes. Any tribe has students who have ties to the Taliban, so they would go and ask the students to come to this state and that, and for that we see The engineer (Hekmatyar) stayed for four years on the Kabul border, with open support from Pakistan, until he advanced a few meters to take Kabul, but he could not. It is known that the Islamic Party headed by (Hekmatyar) is the best Afghan party in terms of strength, arrangement, organization, and spread within Afghanistan. He was able to advance, and on the other hand it is known that the students are young in general, and many of their young ones did not participate in fighting, but because of the internal withdrawal of the people after they had reached a degree of despair from previous actions, may God grant them victory. We advise the Muslims inside Afghanistan and in Outside Afghanistan, they should support these students, and we advise Muslims abroad that much of the effort that takes place apart from the existence of a state for Islam does not bear the great fruit hoped for. Our Prophet Muhammad - may God bless him and grant him peace - spent thirteen years calling in Mecca, and the result was a few hundred people. The immigrants, may God be pleased with them. When the state of Medina, despite its small size, was found in the midst of the state of the Persians and Romans, and in the midst of Abs, Dhibian, Ghatafan, and the neighboring Arab tribes, and the Bedouins that were destroying this state, and yet goodness arose, we call upon the Muslims to support this state with all their might. Strength with their capabilities, their ideas, their zakat and their money, for it - God willing - today represents the banner of Islam, and any aggression by America today against Afghanistan is not against Afghanistan itself, but rather against Afghanistan, raising the banner of Islam in the Islamic world, the true Islam struggling for the sake of God, so our relationship -By the grace of God- they have a very strong and solid relationship, and it is a contractual relationship based on belief and not political or commercial positions. Many countries contributed and tried to put pressure on the students through enticement and intimidation, but God - Glory be to Him - steadfasted them.	SUBJ
8b7c199d-b3c0-41a0-a483-4f930b85c266	In the campaign against Trump, the talkative Joe was transformed, to the amazement of all those who know him, into the silent Joe: he ran a modest but flawless campaign; he understood that the only way to try to beat Donald was to act as a calm and stable counterbalance to the raging, agitated, angry, often distraught river of the president of Twitter.	SUBJ
MIS_30-curl_03_001	Consumer protectors denounce the French embassy's persistence in insulting Moroccans and demand that it return visa funds. The Moroccan Federation of Consumer Protection Associations in Morocco has entered the crisis line related to France's refusal to grant visas to Moroccans wishing to travel to it.	OBJ
MIS_2390-eurl_02_014	Its economy depends mainly on industrial resources such as the aluminum and plastic industries, electronics and electrical industries, clothing and textiles, in addition to tourism, entertainment, banking and maritime transport services, as it is famous for its deep ports.	OBJ
a9e24d83-68a9-4de0-b885-df400f112a32	There are cautionary notes against demonising Tories.	OBJ
dc7a8d3b2d87fda5c26d7a4e11cd3367645b7ec7	A progressive and bold legislative achievement for the time, it marked a culmination of the centuries-old alliance between Lithuania and Poland and initiated a series of reforms.	SUBJ
9ddb1476-5463-402d-8956-e36f0d8a2dd4	And all they knew about Mexicans was that they were noble farmworkers abused by corporate agriculture, forced to slave away on land stolen from their ancestors by greedy gringos.	SUBJ
c7a95603-4568-44fe-98fb-5d6fdc797183	Bolsonaro has repeatedly cited Ortega’s anti-clergy offensive in the run-up to Brazil’s 2 October vote, hoping to convince God-fearing voters Lula’s return to power would result in similar persecution.	OBJ
MIS_676-curl_04_015	Most importantly, any additional scrutiny of the study, and this is very likely, will include revealing the names that were involved at this stage in controlling Jordanian funds, and that the Jordanian government’s failure to begin dealing with this file voluntarily may embarrass it later with the international community, which still views the country with respect, and expects One of them is to actually start combating and combating corruption.	OBJ
MIS_2454-eurl_04_033	It also appealed to everyone who arrived in its country from Europe since December 8 to isolate themselves for two weeks and undergo a Corona test.	OBJ
14841b51-8511-49f9-bb17-8daacfa71ed8	It is not one and two mentally unbalanced people who also make predictions.	SUBJ
5fdd8117-2658-4c7b-abfc-307f22576533	"""After the mission, Krastyu Mutafchiev went to prison for misusing the ""1300 years of Bulgaria"" fund."""	OBJ
MIS_2214-eurl_04_003	The story of a beautiful girl who hated all cosmetics when she was young, and was ashamed of the feeling of caressing her hair, before it turned into the title of a revolution and an issue no less important than the story of the Queen of Palmyra, Zenobia, or the story of the Palestinian Dalal al-Mughrabi and Laila Khaled.	SUBJ
d0956ba7-ba3d-45f4-ac90-1a076e6d6bce	And most important, the vetting process must not just sift out the unwanted, but identify those who can contribute to the well-being and success of this country.	SUBJ
3594948138b3946e11f7c4de2d0b91fd4c7fea6d	The first lawyers now seem to be mobilizing against this blatant injustice.	SUBJ
ccee7776-87e7-4e84-a39a-a831b4e29f06	After July, everything in our country will calm down.	SUBJ
AFP_530-eurl_02_019	The team condemned the hostilities and continued violations carried out by the regime forces and Russia in the region, and also held the Syrian regime forces and Russia directly responsible for any military escalation and forced and demographic displacement in the region.	OBJ
VER_657-curl_04_008	This means 5.66 billion doses (enough for 2.83 billion people) for low- and middle-income countries, which make up more than 85 percent of the world's population.	OBJ
MIS_1982-eurl_05_005	Do you support Al-Tariji’s proposal to abolish compulsory conscription due to its futility?	OBJ
4541b3e4-cde4-4dd8-b227-9ff83dc119e4	With one or two exceptions - complete silence!	SUBJ
18c1d485-e004-44ee-8348-140f157dd842	“I don’t think anyone has ever taken such care and ensured the freedom to open churches and practice one’s faith as I did,” Lula told a rally of evangelical supporters earlier this month.	OBJ
AFP_458-eurl_02_033	But it seems that whoever faked the votes and the commentary accompanying the video had a high level of professionalism.	SUBJ
3f9654be-390a-48a3-9498-0307d3a21af9	Neoliberalism has been in an undisputed crisis since 2008, but the left did not take advantage of the opportunities presented to them in this crisis.	SUBJ
MIS_925-curl_03_001	President Bashar al-Assad issued Legislative Decree No. 145, which stipulates: A death sentence shall be imposed on anyone who deals in the following currencies (the dollar - the euro - the pound sterling), and every citizen who possesses one of the aforementioned currencies must rush to the banks and convert the foreign currencies they possess into the equivalent in the national currency. Before the date of June 17, 2020, every violator bears full responsibility in accordance with Legislative Decree No. 145 issued on Thursday, June 11, 2020 / Bashar al-Assad, President of the Syrian Arab Republic	OBJ
752f5b81-686b-41d4-b197-24d92337aa8a	What’s puzzling about this is the fact that McGarvey himself is very much at home within Scotland’s roomy social sector.	SUBJ
99a88617-51b5-4892-a829-faa627077ffd	Election campaigns sometimes work miracles.	SUBJ
c15958d8-63e4-40ba-95a3-332880148cca	By the end of the 1980s he was already sitting on the important Senate Judiciary Committee and had become a name in the upper house, where he made himself known for his role in pushing important laws on domestic violence and the fight against drugs and for the ability, especially in Foreign Affairs Committee, to establish relations with the Republicans.	OBJ
0a191c3e-be2e-4284-b459-a8ed58080c6e	"The usual problems return, from the ""chicken coop classes"" to the ""substitute""."	SUBJ
1d5394a4-4f51-48d5-97af-409775190f84	(To stay updated on the American elections, subscribe to AmericaCina, the daily newsletter of the Foreign Affairs editorial team which tells the story of the two powers and their spheres of influence: click here, and register to Il Punto).	OBJ
ecaf4cc00702b06f0cb8b5733463528402861c3d	Such a decline will inevitably lead to panic in the financial markets and possibly cause them to collapse.	SUBJ
cdb798bc-96f6-4d5f-8787-b76e5176e633	"When she got home Jill called her mom: ""Mom, I finally met a gentleman."""	OBJ
1990dbf1-caa1-4680-b8c9-b2cceb5a49da	Yes, the USA is the hidden guarantor of the murder of the Russian ambassador in Ankara.	SUBJ
MIS_1287-eurl_04_003	Asking His Excellency, God Almighty, to grant His Highness the Emir of the country, may God protect and preserve him, good health and well-being, and to protect His Highness from all harm.	SUBJ
74888d3e-0e0f-4501-b588-9f83c764f876	Recovery – as is well known – is possible with two precise political directions.	OBJ
44a3a130-3774-4ec1-a267-a90e918ae982	Those numbers are a real “humanitarian crisis.”  There are many reasons for the bipartisan de facto open-borders policy.	SUBJ
e5321308-7bad-4494-936c-1d72fdd46e37	More challenging follow-up questions go unasked.	SUBJ
678fa551-1ad8-4727-a200-e84eef6bfb82	DeSantis is on course to win a strong re-election after barely defeating an extreme leftist four years ago.	OBJ
FAT_1373-eurl_04_008	Then some soldiers were seen crying over the body of someone believed to be a senior commander.	OBJ
8b2d64816d8ae7339e5f0b170ea2d416d837d21a	It is also available commercially as cooking soda, baking soda, baking soda or baking soda.	OBJ
ce449e36-1a4b-410d-a000-1c829bdfe146	Experts describe the Bolsonarian allegation that Lula – a moderate two-term president from 2003 to 2010 who enjoyed good relations with both Catholic and Protestant leaders – would close churches and jail clergy as ludicrous.	OBJ
00e002cc-2ba8-421f-8516-6383a8cbf989	"""The reasoning of the ""engineer"", invited to discuss his ideas on radio and TV, does not go into the fiscal details of the proposal which, this is what he suggests, is more of a cultural than economic nature. """	SUBJ
6b9cd8aa-e089-4ff8-b2f5-903acacd627b	When he was 5 years old, his father disappeared.	OBJ
9ca8e3b8-3634-4982-a99c-7c23fe63b760	It ends up like waste paper in a wastebasket, after almost two years of work.	SUBJ
c9a3f3fddb1c37b760c4d8a23a9c49fd3e549928	Secondly, the document was not leaked from US government circles, but was written by someone else (at a later date).	OBJ
MIS_1141-curl_04_013	In fact, the United States is its largest supplier of weapons materials.	OBJ
6cc76838-265a-4b23-ab8a-b015777b5c10	The ousting of Michael Flynn, who Trump had chosen as his national security adviser, is seen as a secret victory for the old guard.	OBJ
a6799710-aae4-4a5a-9b4f-a29a78a479e4	More than three decades later such scare tactics have been turbo-charged by social media.	SUBJ
MIS_1486-eurl_02_015	Ronaldo criticizes the media The captain of the Portuguese national team, Cristiano Ronaldo, asked the media to stop talking about him with his teammates in his country’s national team and his fiery statements against his club, Manchester United, and its current coach, Erik Ten Haach.	OBJ
b49f14e9-dc10-4ac8-a1c1-33545942987c	The most effective political leader in the country today is Florida’s Republican Governor, Ron DeSantis.	SUBJ
82b3125c-7345-4ca1-9b9f-3f5245b695df	In the western part of Constantinople, the so-called Thracian gates and Thracian square, and most emperors had Bulgarian or Thracian names, which clearly shows their ancestry.	OBJ
fcdf8ee1-c75a-4ab2-88c5-6287f7f837ea	The «bromance» with Obama Laughter, family dinners, jokes.,	SUBJ
67c1d310-c447-4312-bdb3-f308078aa393	Without urgent action to tackle the debt crisis, Pakistan will continue to take on more debt to meet the huge economic costs of both the debt crisis and the damage created by the floods, while still making repayments to its wealthy creditors.	SUBJ
67a14bb2-c894-48cb-b550-26b7625e9324	It is not important when, it is not known who will start it, but it will definitely happen, therefore one must be prepared for it.	SUBJ
4e0407f4-a389-4ba4-bd5d-2c9788dd9eea	How to allocate the green areas of the large suburbs to the construction of houses for large families to be sold or rented at affordable rents.	OBJ
5f9062a0-6ef3-4ee5-ae67-3719727c0666	Amazingly, he was calling for President Trump’s resignation even though he clearly urged his supporters to “peacefully and patriotically make your voices heard” during their protest.	SUBJ
75331235-c632-4f76-84e3-a6a0eae304f1	Ps. among the countless errors in the planning and management of the electoral campaign, of which the secretary of the Democratic Party was the protagonist, it should not be overlooked that having perpetrated the attempt at mutual legitimation of majority leadership with Giorgia Meloni, as well as being a presumption completely free, it has in fact provided further recognition to a character who has always been an exponent of the post and neo-fascist environments - which he has never denied - enemies of democratic-constitutional values ​​and a source of ongoing concern.	SUBJ
9975c00f-f6c6-4515-b1d5-28ea1c268a37	The article published in July went viral within a few hours.	OBJ
MIS_366-curl_05_022	Throughout her life, Halsa did not stop fighting for the Palestinian cause until her heart stopped beating.	SUBJ
MIS_1415-eurl_01_001	Actress Rania Mahmoud Yassin expressed her dissatisfaction with the news circulating a while ago about the death of the great artist Mahmoud Yassin and the deterioration of his health.	OBJ
6da4dce7-c924-4259-be2f-21a2b7e4a571	This shift reflects the assimilation that is happening despite the illiberal identity politics that permeates our culture, especially in schools and universities.	SUBJ
0576c77f-5dc7-4343-97a9-6cf6f0e5187e	During the mission, it was commented many times that the territory on which Bulgaria is today was the center of human civilization.	OBJ
2e2876aa-cf23-4242-afc6-f34886a58cbc	Unfortunately, for President Trump, the attacks never ended, and he rarely received the support he needed in the United States Congress.	SUBJ
0f1a98bca7d5f780b0fec750cdcf3aa1d4065e5f	In the frequent battles with the Ottoman Empire, at least the status of property was preserved until 1699.	OBJ
7a8d3934-a70a-436a-8fb0-9d4de4c66c71	"""In the ``Protocols of the Elders of Zion'' their role is reduced to a facade of state institutions actually controlled by the Jews."""	OBJ
dffc96231864fb8c92dc55711706e713cd56466b	This could lead to the closure of continuous cycle businesses, which would mean their destruction.	SUBJ
eb40ed93-dff7-4a36-bc89-80c57b1c4ff9	At the insistence of the famous Moscow surgeon Academician Dadvani, Momera herself graduated with honors from the full three-year nursing course at the Moscow Medical Institute.	OBJ
693985db-8f31-4624-b835-997aff5c5a23	Instead, the town-fathers and citizens whined about the strain on their resources and the disorder caused by unvetted illegal aliens swarming their town.	SUBJ
75454414-222d-4914-b5a6-0581bbe07675	Such figures have the nous to defy humble origins and tangle with the big ideas of their day.	SUBJ
MIS_1955-eurl_01_047	No one hated them. This is a choice they made, and if they had chosen another, America would not have been able to do anything for them, because just as there is America in the world, there is China, there is Russia, there is Iran, and there is Turkey, and these balances are known to all politicians, and these normalizers chose to be in the arms of Israel.	SUBJ
f469700f-93d6-42b9-abc3-262ed8053b30	Obama signed the predatory arrest warrant for Osama bin Laden that led to his brutal murder.	SUBJ
7cf26e67e6db42677d910e26e4f0d07c6b4959c8	Farm workers collapsed within minutes.	OBJ
MIS_2916-eurl_05_008	Media reported that the Algerian army would participate in operations in the Sahel under the command of the French army, and attributed this to French President Emmanuel Macron.	OBJ
MIS_686-eurl_02_004	Al-Qarai refused to comment to Al-Jazeera Net on the campaigns raised against him, saying that he preferred not to announce them at the present time.	OBJ
fd911e3cf78161c0f5dea54ed10ef3d06cf1694a	That would be like suddenly exculpating the North Korean regime in the event of a Russian or Chinese attack and glorifying it as a bulwark of freedom for which any help is appropriate.	SUBJ
d496ef59-431b-4df8-a1ae-c72af163dc6c	Citizenship income, valorisation of territories, regionalisation, ius scholae, euthanasia and legalization of drugs are some of the topics covered.	OBJ
6b5fa7af-45d7-49ed-a0ee-41cad6c670cd	From the 2nd Mercury enters Capricorn.	OBJ
933a16a7-16ff-4bb8-b5c6-032bb2780aee	Given all of these impending shocks, and the desperate need to defend the conditions for life everywhere against endlessly expanding markets, is it really such an indulgence to demand surgery instead of treatment?	SUBJ
eb6b63f3-47b2-4081-82ff-20d9d868be0f	And suddenly, the wiry Capataz Acerbo transforms into a little lamb, responding with a limp tweet like not even a balalaika-playing Menshevik: “I won't shy away from the challenge that @CarloCalenda has thrown me.	SUBJ
4dc1b884d254d34f6d27dba6490256968fcde7d2	However, if social and economic problems escalate in the United States, the pace could accelerate significantly.	SUBJ
MIS_2338-eurl_02_037	Hence, it can be said that music can sometimes triumph over the film, and the author can surpass the director when the music becomes a film within the film.	SUBJ
bbe27add-1a14-45fc-9a72-e6877a1834f7	The two crises of climate and debt are inextricably connected.	OBJ
FAT_981-eurl_02_007	Panic cases struck families of school children in particular, while hospitals in Al-Ahsa allocated equipped isolation rooms in emergency departments to deal with suspected cases.	OBJ
MIS_1955-eurl_01_007	In the name of God, and praise be to God. Of course, these rulers, in the first place, in my belief, have not done ijtihad in anything, and they are not among the people of ijtihad and have no acceptance of it.	SUBJ
7b6ec6b101d2e5cbb3bb509a58d8b372d094c3d2	The main obstacle to this is Germany’s growing independence.	SUBJ
defc41973c79ac64b62203f2f5e838630a326fab	In the short term, it will reverse the trend of looming economic recession and, moreover, consolidate American society by distracting it from immediate economic concerns.	SUBJ
db31ec5ea6b556ed7302f82740e7efdba0060598	Those responsible are obviously consciously relying on provocation and division.	SUBJ
4a7972b8c1f8f111bcb5e81ca8cc870eccc86a79	The attempts to justify this with phrases such as “sometimes” and “weakly positive results” are obvious – obviously, one cannot claim at this point that one has tried to prevent false-positive results by using CT values ​​that are as low as possible.	SUBJ
5fa4105c-57cd-4dbc-b3e4-6750a0f704fe	And he turned out to be right.	SUBJ
76f0b31b-81b7-459b-b9b1-bac2bf6f45a7	They can also work for the flu.	SUBJ
MIS_257-curl_01_001	Social media pages discussed the punishment for betrayal, which a woman did with her husband after he cheated on her, as an example to those who consider	SUBJ
595eea930f8a15cba87f4df8e268ecf2c4f1801c	The French energy sector could also soon run into major problems.	SUBJ
f40f667e-e556-4961-8aed-d1605a31bf51	"""Using biased 'experts', commentators, to analyze information in the light required by the media, without presenting alternative positions and other points of view."""	SUBJ
9283398ec8d405d261f98cc38fe0516628944cea	The amount of virus in the upper respiratory tract of a patient infected with SARS-CoV-2 increases over several days before symptoms appear, peaks around the time of onset of COVID-19 disease, and then decreases in the first week of illness away.	OBJ
414166d9-6e51-48a7-b506-4d78150cd151	Attempts to break out from its constraints and compromises, to add intellectual heft and analysis to the more passive acts of giving voice and witnessing, are to be welcomed.	SUBJ
58bf6dbc86a40e8a17db53578ec3d37f8626928f	Example: If 11 candidates from a state list enter the state parliament, a man in 12th place gets nothing, while the woman in 11th place only enters the state parliament because of her gender.	SUBJ
MIS_641-curl_03_003	The club management does not have the right to prevent the obese goalkeeper from playing with the team or to expel him from the club, given that his mother is one of the owners and financiers of the club, and his continued presence in the team led to the resignation of 4 coaches and caused the death of another from a heart attack.	OBJ
97611b95-267a-4374-83f6-e3e8186e04ba	His TV documentaries on class and addiction mix biographical candour and provocation with a persistent commitment to exposing the systemic roots of social sickness.	OBJ
27255909-5b2c-4cb7-9ef4-c7b3f5a4df40	All they had were leftist clichés and Dickensian melodramas.	SUBJ
FAT_1062-eurl_01_010	She continued: Some medications and nutritional supplements can increase the risk of bleeding associated with the use of anticoagulants and aspirin, so the doctor or pharmacist must be informed about all pharmaceutical preparations that are taken to reduce drug interactions.	OBJ
038e2f960552ff6d15effe5bc06380f96a6e5236	The fact that all second votes for the Greens are therefore invalid seems legally clear, but will probably be waved through again politically.	SUBJ
MIS_2200-eurl_04_111	They are now 34 years old. They have entered the segment that has matured mentally and cannot give, and the small segment that is now able to give. People have stopped explaining the situation to them. If we remain silent, our situation will become like what happened to Andalusia. Ten years will pass and then the imprisonment will gradually weaken. So he ordered It is dangerous, so people must do what they can to incite the nation with everything they can, with their tongues, with their pens, and with their souls. We - by the grace of God - have undertaken this duty believing that it is incumbent upon us, and we will continue with it until we meet God Almighty.	SUBJ
98a40a9a-0747-4950-9c15-d7107e805207	It was a brilliant way to expose the hypocrisy of the left.	SUBJ
MIS_1837-eurl_02_008	You won't be able to hide his overwhelming success or 100 like you?	SUBJ
52cdf8f11e6f86109d8f984595941bdc4471e2a7	All-women lists and committees are possible.	OBJ
97b11e07-4819-45a1-b478-45d41c8e2c0c	This did not display much of a caring attitude from leftists who love to tout that they support “sanctuary cities.”	SUBJ
b3ba5acc-4aa6-4e05-ab03-1dd94fb511a7	Rich governments also need to stop shirking their responsibilities and scale up the climate funding required to the tune of trillions of dollars.	SUBJ
MIS_2200-eurl_04_115	I ask God Almighty to grant the Muslims a return to His noble religion, and to grant victory to the youth who went out to wage jihad in His path seeking His pleasure.	SUBJ
0bb9a1df-4fe3-4a69-a4c5-1f124b10dfe3	"Without hesitation, therefore, and calling together all my colleagues in the province of Cosenza and the entire regional territory, I will be in the front row and alongside the President of the ANCI, Antonio De Caro, to stand at the barricades in defense of the bodies that we lead and of every single citizen we represent."""	OBJ
18cfed1efa60311cd7ba61a2b4abe1a6d6438498	There was hardly any precipitation for eleven months.	OBJ
e656319a-19ee-4067-8e2e-ed5404716cd9	Laziness is a disease that damages not only morally, but also physically.	SUBJ
d5db52b4-b257-4371-80dd-d1ccd74cca96	However, no one accepts that this could be a deliberate discredit with a planted bomb that will explode in time.	SUBJ
65a94f7d-6a89-4aba-beec-932f4242c565	They talk, like D.C. Mayor Muriel Bowser, about a “growing humanitarian crisis” as if it were something new rather than a problem that border-states have been dealing with for decades.	SUBJ
9cc6c9f7-0904-4ccc-9a01-f5cb6934e203	"Those who have a cold in class with a mask School, the Regions' attack plan against infections: the ""one meter distance"" returns A first ""light"" phase that allows those with mild respiratory symptoms to enter the classroom."	OBJ
38d7b697bdc38b1a01ff701132041b7f3a15171b	The current German economic model is based on two pillars.	OBJ
MIS_2290-curl_03_016	The son wanted to get rid of his father and mother (the couple), and he knew that His father always uses a gun when he fights, but without bullets.	OBJ
648ac7fed5f3646e245736c4327fa7e1d1d33a75	► In 993 the sun's rays were so strong that the vegetation burned as if it had been burned by fire.	OBJ
FAT_1266-eurl_03_006	Some protesters accuse the Popular Mobilization Forces factions of being involved in kidnapping and killing protest activists, while the Mobilization Forces deny this.	OBJ
b724fdf6-9d5c-491c-b54c-07f5bfe968b4	Two other gas distribution companies, Sefe and VNG, could be rescued by the German state for the same reasons as Uniper.	OBJ
06a40d1c1914393803a0ac910dd371d8dcbfcd70	"""Moscow also agreed to a sentence in the final declaration that is directed against the use of nuclear weapons: """"The use or threat of use of nuclear weapons is inadmissible."""""""	OBJ
58a68ef8-ba44-447e-8162-fb828127a07e	The choice of the black color by the French Bogomils is completely consistent both with the spirit of their preaching and with the constantly repeated in the sources the Bogomil preference for a black monastic robe that reminds of humility, modesty and denial of the world.	OBJ
87ad29f8-fb63-41d8-b22f-d3667f5b82a0	He also had a rosary in his hands on the night, immortalized in a photo that made history, of the famous raid that killed Osama bin Laden.	OBJ
AFP_530-eurl_01_009	The attacks led to the death of more than 1,800 civilians, and the displacement of more than 1,942,000 to relatively quiet areas or close to the Turkish border, since January 2019.	OBJ
54a3996b-100e-481b-b980-ba9ff4d5b3fd	"""A journalist in a well-known media will ingeniously mention that in order to stop the refugee flow, Russia needs to stop provocations, making the reader directly start thinking about the paradigm ""refugees - culprit - Russia"", discreetly omitting the fact that Russia entered Syria long after the US bombing and the start of the refugee flow, and at the request of the legitimately elected Syrian government."""	SUBJ
fb1bde36-3370-4ef8-839a-c31459ed1f5f	"For its dignity, for collective well-being, the next government will have to face this problem which must not continue to be resolved with the sole ""citizen's income or guaranteed minimum wage""."	SUBJ
a28cd03f-104f-405e-b3fb-e6808b849fb2	In short, symbolic initiatives launched to integrate concrete policies.	SUBJ
4e77f7820722f618ef1685005e8731ac93775676	This gap will be filled primarily with dollars and yuan.	OBJ
5072bc94f1923427f1a50b4d6a4face20a2d00dc	Shutdowns of industrial companies will lead to shortages of components and spare parts for production, the collapse of logistics chains and ultimately a domino effect.	SUBJ
6280f7caa51e0c8049d8fe9d6a49ad9dae59280a	There it is presented as a “reunification” with historical Polish possessions.	SUBJ
eb8e4d6e-6160-48ac-bb07-fc0dbbb8886f	The cross is the first solar calendar of our ancestors, the ancient Bulgarians, the first astrologers. - We notice on the map the masonic (mason means mason) sign on the ruler and the right angle of the first stonemasons, the ancient Bulgarians, who built all the pyramids around the earth.	OBJ
b13147d2-d841-4297-b040-71d859bbc707	His verbal incontinence is so famous that when Obama chose him as deputy, the two legendary David, Plouffe and Axelrod, respectively Barack's campaign manager and main advisor, met him in secret at Joe's sister's house in Pennsylvania, terrified at the idea that could leak the news.	SUBJ
32374e30-fda2-4abf-9543-239406b6d921	The latest polls suggest support for Lula is actually increasing among Catholic voters, rising from 52% to 53% this week according to the pollster Ipec.	OBJ
f7145023-084a-4403-9cf6-dd4c63697baf	The two-year hegemony of GERB, which, like a spider's web, brought all the authorities into its powerful party body is coming to an end.	SUBJ
e324a00cc3ad14ee59e45b87d9cb83e695b3456d	The evaluation is coming to an end.	OBJ
25d880e0-db99-448c-9b46-c4d00d55d466	"Maurizio Acerbo, national secretary of the Communist Refoundation, now part of the Popular Union with De Magistris (the party that the Nobel Prize for the Revolution also likes) makes a tweet against Calenda that sounds like a threat: ""Frankly, anyone who spreads hoaxes like this deserves to be beaten On the road""."	OBJ
c18a1ecc9ceb4da74a9132a9782f514b6da0e08d	In it he sees the pandemic as an opportunity to make societies and the global economy fairer, more socially and ecologically sustainable.	OBJ
5fd95d9d-4e11-44e6-b65d-82fb7dbee06f	Bonetti: «Forward with more conviction» School, masks only for the fragile: the new Ffp2 guidelines for September recommended only for the fragile (staff and students) in view of the return to class.	OBJ
f6c9233b-9613-4c72-82b4-e0b0e3fd1e02	The objectives of the Turkish arbitrary invasion of the borders of these sovereign states were twofold.	SUBJ
e247d6ba-e9a3-4043-875c-7030519c45df	There are his fingerprints behind the setting of the convention, whose message aimed to link the difficulties of Americans with the story of how his brother overcame the tragedies of his life.	OBJ
2a57c656-9d47-41f7-9c2c-a9d29db13584	"According to him, not even the ruling political class is fully aware of the criticality of the situation because, he explains, ""the electoral cycles do not correspond to the demographic ones""."	OBJ
FAT_990-eurl_02_024	The price of these feeds has risen insanely.	SUBJ
8dca3dea-ae8d-49a3-a51e-16062ad6d3e7	It is not known. The new figure introduced by the Aiuti bis decree will debut in ten years: but it is not yet clear what the usefulness of this rather small contingent will be: 8,000 teachers per year for three years.	OBJ
698a6db3-23f2-4239-8899-1161e228b168	The CEO of Conad also read a list of goods that are sold steadily, despite inflation: they are all fundamental or linked to children, like diapers.	OBJ
bc1ed85b-53d5-4889-82f4-6027e69fef96	Lover of marathons, smiling, joking, she is a shield for her husband.	SUBJ
a5fcabcd-5def-4838-bdaa-e20a6974b298	"Sticking to zoological metaphors, ""the roar of the rabbit"" of Italian politics, including the left given that Orlando himself was ultimately satisfied with the glass half full (""anyway, a measure has been made"")."	SUBJ
e2827c69-bd5e-4c47-b67c-aa1786f823b1	These factors make Pakistan the eighth most climate vulnerable country in the world—and yet it is responsible for less than one percent of global carbon emissions.	OBJ
f3d567e2-5a8d-4060-8fad-3cbb4acd40cc	The monks tried to pick her up, but as their boats approached her, she drifted away.	OBJ
MIS_2214-eurl_04_001	These verses by the late poet Nizar Qabbani (1923-1998) were only a very small part of a long series of poems, numbering more than thirty, written by the most important poets of the Arab world as a tribute to the struggle of the great Algerian Mujahid Jamila Bouhired.	SUBJ
dbaa3b3e-ad1d-44a8-bd81-713176e75a9a	A longer-term solution would involve cancelling Pakistan’s debts down to a sustainable level to enable the government to put people’s needs before the profits of wealthy creditors.	OBJ
ce0adbb5-f9b9-4534-9ab3-f95f57709bef	It cannot be denied that the US is thus protected, almost completely protected from attack, with abundant resources and strong allies in Europe.	SUBJ
e56a06a6-10c0-492f-9571-a010f46111f7	A European Commission source explains that if budget deadlines overlap with an election, the practice is for the outgoing government to present the Dpb anyway, which the new government will take care to update as soon as possible.	OBJ
AFP_584-eurl_02_009	She called him when law enforcement came to take her from her home, leaving him a worrying message of help.	OBJ
ccdff18c2365203d8ec3c7218796dbdd118e33b2	The euro will inevitably and most likely irreversibly fall below the dollar.	SUBJ
bf52733e-4cfb-4640-ab1d-b775e025939e	Is it advisable to ask that even social services managed by public bodies, which are also part of employment, increase their productivity through full-time kindergartens, schools, schools, hospitals, laboratories and public health medical practices?	OBJ
MIS_2358-curl_06_004	However, during the swearing-in ceremony, the aforementioned representative failed to read the text of the oath, despite trying more than once, so the country’s president asked him to sit in his place, and later issued a decision to remove him from his position, before he took it over.	OBJ
a671b794-b6ad-4e9d-8871-8699d6c9f7c0	They don't deserve this.	SUBJ
829e7072-98b0-418f-9498-8bba9887f8fe	However, the long-standing holy trinity of cheap energy, cheap food, and cheap money that has kept the lid on a long-simmering social crisis across Britain is about to expire.	SUBJ
10fbf6c0958fc814053297a75472841a8384a6b5	He is therefore expecting a new wave of refugees soon.	OBJ
c73d9d4d-9b03-49e5-834f-e52242b3a772	Whether it’s rate of intermarriage, tastes in fashion, and now political preferences, students of Latino heritage are not as culturally distinct as they were when I was growing up.	SUBJ
615a18de-fac7-4a9f-b708-3f1f0af6c025	It is best understood as a book packaged for export, stamped with the lived experience of working-class people in the West of Scotland but actually offering up many of the core ideas that dominate mainstream Scottish politics.	SUBJ
ca21e73f-9d8e-4d41-bd52-05d57412d422	Come out and apologize to everyone for being a total jerk to them and making them bitter.	SUBJ
