sentence_id	sentence	label	translated_sentence
a0fd6efdffa63bdc10aea238b5fe224b3f299aef	Ironischerweise unterstützen die Daten¹, die wir jetzt vorliegen haben², kein Massenimpfmandat mehr³, wenn man bedenkt, dass die Letalität von COVID-19 für Personen unter 60 Jahren geringer ist als die der Grippe.	SUBJ	Ironically, the data1 that we now have2, no longer support a mass vaccination mandate3, considering that the lethality of COVID-19 is lower for people under 60 years of age than that of the flu.
d86cab97814d904ff22992da33da31c236f3980f	Schon lange wird in zahlreichen Labors nach einem Wirkstoff zur Krebsbekämpfung gesucht.	OBJ	For a long time, numerous laboratories have been looking for an active ingredient in the fight against cancer.
9b4054eb29e679c075b2eb4817da6cd2dc7aa53c	Wir Bürger haben ein unabdingbares Recht darauf zu erfahren, was wann wie und aus welchen Gründen - ohne unsere Zustimmung - entschieden wird.	SUBJ	We citizens have an essential right to know what is decided when and for what reasons, without our consent.
a1b2eaafdd7df3c69696d7400463e329fcd50368	Die bis zu diesem Tag weitgehend verschont gebliebene und zur „Lazarettstadt“ erklärte Metropole verfügte über keine Flugabwehr oder Verteidigungsmöglichkeit; Militär war nicht stationiert.	OBJ	"The city, which was largely spared until that day and declared to be the ""city of hospitals"", had no air defense or defense; military was not stationed."
74c913d2b70aabcccf8bce8eed16210a3baa90c7	Wie ich in meinem in der letzten Woche erschienen “Schwarzbuch Corona” belegt habe, beträgt laut dem Statistischen Bundesamt die durchschnittliche Restlebenserwartung für Menschen in diesem hohen Alter lediglich rund sechs Jahre.	SUBJ	According to the Federal Statistical Office, the average residual life expectancy for people of this high age is only about six years, as I reported in my last week's black book Corona.
c927a8d6c97a3202472d98aa5514388c60f86946	"""Vor einer Woche war ich noch der Beleg, wie schlimm das Impfen doch sei, und nun soll ich nie geimpft worden sein?"	OBJ	"""A week ago I was the proof of how bad the vaccination was, and now I should never have been vaccinated?"
7cf9ecdbf66b85d33c21c49185f8961bc729ed6f	Diese Struktur könnte in lineare, toroidale und runde Induktoren unterteilt werden.	OBJ	This structure could be divided into linear, toroidal and round inducers.
8e88cff3b4650abf95c479827a958f811f370d2f	Das ist das andere Lipid, das ionisierbare Lipid, das ihm die positive Ladung für die Zellwanddurchdringung verleiht.	OBJ	This is the other lipid, the ionizable lipid, which gives it the positive charge for cell wall penetration.
c08b6bdf2a87c2b4edb51966ab48d945a0f57075	Beide Bücher – vor allem sein zweites Werk – sorgen für kontroverse Diskussionen und haben auch Stimmen aus bestimmten Kreisen auf den Plan gerufen, die die Verbreitung dieser Art von Enthüllungen am liebsten verhindern wollen.	SUBJ	Both books – especially his second work – provide controversial discussions and have also called for voices from certain circles to the plan, who prefer to prevent the spread of this kind of revelation.
0c5ba04d5a52f4032c4a7a531d1d7683112324c3	Das Tragen von Masken ist nur ein Teil eines umfassenden Schutzkonzeptes, mit dem wir in Deutschland gegen das Coronavirus vorgehen.	OBJ	Wearing masks is only part of a comprehensive protection concept that we use in Germany to combat Coronavirus.
b1ac17d3b99fab22642b69ad7c89d3f4b32d3c86	Kritiker der Lockerungen bemängeln, dass Kinder noch nicht genügend geimpft seien und verweisen auf Lauterbachs Argumente.	OBJ	Critics of the relaxations complain that children have not yet been vaccinated enough and refer to Lauterbach's arguments.
6d1306eceb27f620d361e4d56691686cbb79b5b6	"""Jede Dosis enthielt, um 99,99103 Prozent Graphenoxid."	OBJ	"""Each dose contained around 99,99103 percent graphene oxide."
bb69aaf37c67751684a0677facc67c265aa99a77	Gastgeber Markus Lanz wurde im Unglauben gelassen, als Friedrich Merz sein Telefon herausholte und den Zuschauern zeigte, wie viel Geld er durch dieses neue Geldverdienen-Programm verdient, das nun alle in Deutschland zum Tuscheln bringt.	SUBJ	Host Markus Lanz was left unbeliefed when Friedrich Merz pulled out his phone and showed the audience how much money he earns through this new money-making program, which now makes everyone in Germany tuschel.
0c42d5477a175ba79150eb8b54fca95a321f8c31	Weil Covid-19 nachweislich Blutgerinnung verursacht, Menschen zu Thrombose führt und warum Blutgerinnsel in den Adern und damit Gehirn, Herz und Lunge nicht sauerstoffieren können, was es schwierig macht, Menschen zu atmen und Menschen sterben schnell mit Mangel an Mangel der Atmenergie.	SUBJ	Because Covid-19 has been shown to cause blood clotting, leads to thrombosis and why blood clots in the veins and thus brain, heart and lungs cannot oxygenate, making it difficult to breathe people and people die quickly with lack of breathing energy.
ec9f86fefa137f75bff3c5f2f96460bda7bb30a7	Abbildung 12 zeigt die Gesamtzahl der intensivpflichtigen SARI-Patienten (schwere Atemwegsinfektionen).	OBJ	Figure 12 shows the total number of intensive SARI patients (severe respiratory infections).
0e962fd1f4cad04aba52c3c02b5a668d27e95f28	Weil der, anders als Baumwolle, sich auch bei längerem Tragen nicht als Anzuchtort für Bakterien eignet.	OBJ	Because, unlike cotton, it is not suitable for bacteria even when wearing longer.
915340b1fa0d08191aa41b5f10ec0feee4e5dcb4	Köln Am schlimmsten traf es einen Mann in Köln.	SUBJ	Cologne The worst hit a man in Cologne.
67c1b5da45a0887fd719f6bf831da38bd7d72229	"Das ist so ein Irrsinn"", sagt Sievert."	OBJ	"That's such an insanity,"" says Sievert."
1cdb4f7f5f8bcf1846df155b8d4f961bf7048558	Er reagierte damit auf einen Bericht über die nicht ausgestrahlten Interview-Aussagen eines seiner Kollegen, eines Bestatters aus Meißen.	OBJ	He reacted to a report on the untransmissioned interview statements of one of his colleagues, a undertaker from Meißen.
cae2d9f1d87b8b2a2cae57cc6e7936e5d57c9f68	GASTBEITRAG Impfpflicht kommt doch – durch die Hintertür!	SUBJ	GASTREW Vaccination is compulsory – through the back door!
32429f2c232d29d1f52bd896c2b4411a088bcfae	Andernfalls würde rasch erkennbar, dass nur Geimpfte sterben.	SUBJ	Otherwise, it would quickly become apparent that only vaccinated people die.
a8d691ad65cc432b9f8ffbcfcb5be68dd544108b	So hätten WHO und Weltbank zum Beispiel ein neues Gremium eingerichtet, dessen Aufgabe es sei, die Bereitschaft der Welt, auf Krankheitsausbrüche zu reagieren, zu überwachen.	OBJ	For example, WHO and World Bank have set up a new body to monitor the world's willingness to respond to outbreaks of disease.
b333403b8dcd2b9c9524bbded8f0c7c916fb4a41	Verwendet wird das Geld für die Versorgung von Migranten und für die Bekämpfung von Fluchtursachen.	OBJ	The money is used to provide for migrants and to combat the causes of displacement.
443a4f2e8c6eb480656ba112fe93236a123201f9	Dieses Mittel lassen sich Milliarden Menschen per Zwang ihrer Regierungen in den Körper spritzen.	SUBJ	This means that billions of people can be injected into the body by coercion of their governments.
3109223a59b90ce21e322465514d0110ad450851	Vor wenigen Tagen teilte mir der leitende Arzt einer großen Klinik Folgendes mit: Es gibt, gültig seit 1. November, für jeden positiv Corona-getesteten und an das Gesundheitsamt gemeldeten Patienten im Krankenhaus zusätzlich zur normalen Abrechnung 7.800 Euro, wenn er mindestens 2 Nächte im Krankenhaus verbleibt, steigerungsfähig bei längerem Aufenthalt bis knapp 10.000 Euro.	OBJ	A few days ago, the senior physician of a large hospital told me the following: There is, valid since 1 November, for every positive Corona-tested and reported to the health office in the hospital in addition to the normal billing 7,800 euros, if he remains at the hospital for at least 2 nights, can be increased with longer stay up to almost 10,000 euros.
418b9b3f2efdb1a137117f17bb382ca7d3e54cc9	Seit Beginn des 20. Jahrhunderts vermarktet Monsanto hochgiftige Produkte, die langsam aber stetig unsere Umwelt kontaminieren, die Tausende Menschen weltweit erkranken und sterben lassen.	OBJ	Since the beginning of the 20th century, Monsanto has been marketing highly toxic products that slowly but steadily contaminate our environment, causing thousands of people worldwide to get sick and die.
45ad03c06403c4f0404ffff4f7cc0b9c8250d3d0	Die Menge des Meereises hat hier in den vergangenen Jahrzehnten drastisch abgenommen.	OBJ	The amount of sea ice has decreased dramatically in recent decades.
f98a99719d43b82dc3117955e56c53505a6f6927	Die Daten der SIREN-Studie belegen, dass sich bei den meisten Patienten zumindest für einige Monate eine Teilimmunität ausbildet – dies ist für den einzelnen Patienten beruhigend und kann helfen, dass Infektionsgeschehen zu bremsen.	SUBJ	The data from the SIREN study shows that most patients develop partial immunity for at least a few months – this is soothing for the individual patient and can help to prevent infection.
af35f2af47d13e342368af7bdaf78092b99f97c9	Nach der Freigabe des Updates ist es so, dass die betroffenen Fahrzeuge unverzüglich zurückgerufen werden müssen.	OBJ	After the update has been released, the affected vehicles must be recalled immediately.
ad95a9cf90ac5cfd913c67638ced9ad3c9186691	Frankreich wird seit Jahren von einer islamistischen Terrorwelle heimgesucht.	OBJ	France has been plagued by an Islamist wave of terror for years.
7aee3d2f559bd5acfaa557df0d1423596ded60de	Erst dann wird man weitergehende Schlüsse ziehen können.	SUBJ	Only then will you be able to draw further conclusions.
273a0f8ba097550f525a85faac24497b3f1cf073	Aber interessant sind diese Hinweise und Belege allemal… Beitrag teilen:	SUBJ	But interesting are these hints and evidences all times... Share article:
7dc09929d520d3f0514ca95879a5f525197f88ba	Doch ein Wort ist international verständlich: “Covid-Testkit”.	OBJ	"But one word can be understood internationally: ""Covid Test Kit""."
9c700848f9036269b2af6c2090d13d8b68a58ff9	Weil die Antikörper werden schneller gegen Influenza-Corona gebildet, wenn ich Kontakt bekomme.	OBJ	Because the antibodies are formed faster against influenza corona when I get in contact.
7637f432cd7cd1a0bb35073fa7ab2036c8929cc3	Also müssen die über 90 % Gesunden und viele unnötig Geimpfte durch Ausschluss aus dem gesellschaftlichen Leben zur Impfung bzw. bald zur 3. und folgenden gedrängt werden.	SUBJ	So the more than 90% healthy and many unnecessarily vaccinated people must be forced to immunize by excluding them from social life, or soon to the third and following.
1d1465c2178fcfe7a24040438df2a7ed5901ef50	Ob diese Nebenwirkungen nun die ursächlichen Gründe für den zeitnahen Tot der Geimpften war, wurde bis dato nicht endgültig geklärt.	OBJ	Whether these side effects were the causal reasons for the immediate death of the vaccinated patients was not finally clarified.
540b24cc5b495e9dfde4319bf46c7c65d44253a1	Hat der Maskenwahn doch sein Gutes?	SUBJ	Does the masquerade have its good?
95b070d9d033d6d76441c5267d35952e3e4950f8	Ein Mann filmt Kinder, die auf engstem Raum Corona-Teststäbchen einpacken.	OBJ	A man is filming children who pack Corona test sticks in confined space.
cb51da81109d79b2a563c05ea29c4887d697641b	Was den Kindern droht, wenn sie die Arbeit verweigern, möchte man sich gar nicht vorstellen.	SUBJ	What threatens the children if they refuse to work, one does not want to imagine.
8691b42ded8ed7164c641214380559bb9d2ed27a	Und diese Häufigkeit, die stimmt auch ungefähr, da kann man die nachweisen.	SUBJ	And this frequency, which is also about true, you can prove it.
f8c28ec6925d24e6091938d57701dbaa1161e10e	Die Deutschen haben noch Watte im Hirn.	SUBJ	The Germans still have cotton wool in their brains.
abdb8fc87c5ce67d967df25a1e34f5233c11eba3	Und nach wie vor erfüllt der “Coronavirus” nicht die Kochschen Postulate.	SUBJ	And still the coronavirus doesn't fulfill the cook's postulates.
955e7b842eea4474151f496390dc9811fd8529c1	Die Kinder sitzen auf engstem Raum auf dem Boden.	OBJ	The children sit on the floor in the narrowest room.
4a1e45eed3c01eab585fdefec77e971c51cd0a10	Auszuschließen ist es allerdings auch nicht.	SUBJ	However, it is not to be excluded either.
31718b47ba11abdc77b179a20292dcefa0dbd614	Der Steuerzahler zahlt ja alles.	SUBJ	The taxpayer pays everything.
a76afc50715ad5c9fdabe38c6b7f52151c656800	Erst im April waren viele Eltern alarmiert, nachdem sie die Teststäbchen unter dem Mikroskop beziehungsweise mit dem Zoom ihrer Smartphone-Kameras untersuchten.	OBJ	It was not until April that many parents were alerted after examining the test tabs under the microscope or with the zoom of their smartphone cameras.
74ed8038276e215b42112043a9f9b3fceb993665	Syrien brauche einen Waffenstillstand und eine geschützte Zone für die «Hunderttausenden von Menschen, die jetzt an der türkischen Grenze sind».	OBJ	"Syria needs a ceasefire and a protected zone for the ""hundreds of thousands of people now on the Turkish border""."
f5ad7d087e93f030f0b2c9e58ed9bbb82a019b51	Die drei Opfer aus Reading haben das womöglich auch so gesehen.	SUBJ	The three victims from Reading may have seen it that way.
f7353f684d866e264f7e42d2ddc33f74b6f43ced	Intel-Quellen behaupteten, wenn Joe Biden nicht eingeweiht würde, gäbe es Pläne des korrupten FBI, um die Gewalt gegen Antifa und BLM in DC und in den 50 Landeshauptstädten vom 16. Januar bis Mittwoch zu inszenieren.	OBJ	Intel sources claimed that if Joe Biden was not inaugurated, there would be plans by the corrupt FBI to stage the violence against Antifa and BLM in DC and in the 50 state capitals from January 16 to Wednesday.
c672d2ba893b34d4ee058113c040e71819a8887a	Näheres zum Thema können Sie unter „Impfungen vor der Schwangerschaft“ nachlesen.	OBJ	"For more information on the topic, see ""Pre-pregnancy vaccinations""."
2f22ddff6b96e883ff11a40ab428f248a2d0de2a	Lange haben die jungen Entwickler nach einem geeigneten Stoff gesucht und der Maske dann eine doppellagige Form gegeben, in die sich nun noch ein Vlies einschieben lässt, das den FFP2-Standard erfüllt.	OBJ	For a long time, the young developers searched for a suitable fabric and then gave the mask a double-layered shape, into which a fleece can now be inserted that meets the FFP2 standard.
73442b9cc688ea84a31d03a345fa393606514bc4	Der Boxer Andreas Büdeker ist ein Kämpfer.	SUBJ	Boxer Andreas Büdeker is a fighter.
49d727325872593eec62c69624b17fa82f7b34d4	Aber das, was derzeit immer noch praktiziert wird?	SUBJ	But what is still being practiced?
3d22b1badd49c726c938d7f6aa665926f422c452	Die Bayrische Landesärztekammer (BLÄK) hat das Thema Zyklen bei PCR-Tests in einer Pressemeldung (10. Oktober) aufgenommen.	OBJ	The Bavarian State Medical Association (BLÄK) has included the topic of cycles in PCR tests in a press release (10 October).
e6a730495ad49e18d0e419c86bad7a9eb3b8c5c1	Eine 18 Jahre alte junge Frau, die ihr ganzes Leben noch vor sich hat.	SUBJ	An 18-year-old young woman who has her whole life ahead of her.
f0716e8978b6de69cd80803ca7f357b28c008ef8	Das RKI hat das Wort „Infektion“ einfach weggelassen.	SUBJ	"The RKI has simply omitted the word ""infection""."
d583c17e161d4e9e73e85c1abc5ae91c4bdface1	Aber nach einer Zulassung kommt dann die Anwendung.	OBJ	But after an authorisation, the application will come.
4a8d18a52c8deb15a92f32ed33f280437be29b08	Wenn ein sicherer und wirksamer Impfstoff entwickelt und vorrätig sei, werde es eine freiwillige Impfung geben, erklärte Spahn am Dienstag in Berlin.	OBJ	If a safe and effective vaccine is developed and in stock, there will be voluntary vaccination, Spahn said on Tuesday in Berlin.
4820f0ade02d0f6b17a6ea158fa421c96c8c9902	Diese in Nature veröffentlichte Studie heißt Intensified East Asian winter monsoon during the last geomagnetic reversal transition (Intensivierter ostasiatischer Wintermonsun während des letzten geomagnetischen Umkehrungsübergangs).	OBJ	This study published in Nature is called Intensified East Asian winter monsoon during the last geomagnetic reverse transition.
e9164635618230400734372ccee49c8f5a39a5fa	Daher sind Spekulationen darüber, ob dadurch eine genetische Veränderung beim Menschen hervorgerufen werden könne, ziemlich abwegig.	SUBJ	Therefore, speculation as to whether this could cause a genetic change in humans is quite perverse.
0d596f7ce411aeec2a715daa84e73ad0a428092a	Zuerst seien es ältere Menschen, aber im April dann viele Menschen in ihren 30er- und 40er-Jahren gewesen.	OBJ	At first they were older people, but in April they were many people in their 30s and 40s.
2411776387cc0490c58ddf74dfba1e6947a0187d	Der Gesetzgeber überschreitet auch nicht seinen Einschätzungsspielraum zur Erforderlichkeit, denn es ist nicht evident, dass weniger belastende Mitwirkungshandlungen oder positive Anreize dasselbe bewirken könnten.	SUBJ	Nor does the legislator exceed its discretion as to necessity, because it is not evident that less burdensome participation or positive incentives could do the same.
b20e934db12b437de1a1347577c125e060dd1bee	Bisher hatte jeder der sogenannten Coronatoten in Hamburg eine Vorerkrankung.	SUBJ	So far, each of the so-called coronatotes in Hamburg had a pre-disease.
09b4112decd65d76e453f85314bb8559a629ec4c	Die Entwicklung ist jedoch kompliziert, und es ist wichtig, dass wir uns die Zeit nehmen, die es braucht.	SUBJ	However, development is complicated and it is important that we take the time it takes.
f919851d77e16c43a62a4953b113773399a7f41e	Eine Über­sterblichkeit ist in allen 16 Ländern festzustellen.	OBJ	Over-mortality can be observed in all 16 countries.
9351d994213459520ab3a131ac693c1852948c23	Alle großen Arzneimitteldatenbanken dieser Welt wie WHO VigiAccess, EMA EudraVigilance oder US VAERS offenbaren eine Meldesturm wie er noch nie für ein Arzneimittel oder gar für einen Impfstoff zu verzeichnen war.	SUBJ	All major drug databases in the world such as WHO VigiAccess, EMA EudraVigilance and US VAERS reveal a reporting storm that has never been reported for a medicine or even for a vaccine.
7c1e276851d422a9185af2102c610ec1ce194328	Es sterben an Corona im Wesentlichen die Menschen, die statistisch dieses Jahr sterben, weil sie am Ende ihres Lebens angekommen sind und ihr geschwächter Körper sich beliebiger zufälliger Alltagsbelastungen nicht mehr erwehren kann (darunter der etwa 150 derzeit im Umlauf befindlichen Viren).	OBJ	It is mainly the people who die statistically this year because they have arrived at the end of their lives and their weakened body can no longer defend itself from any random daily stress (including the approximately 150 viruses currently in circulation).
b5c179ffdb5751468b14c358db01d75d8669c049	Unter den Whistleblowern seien Dr. Samuel Sigoloff, Peter Chambers und Theresa Long, die mit einer eidesstattlichen Erklärung versichert hätten, dass sich bei fast allen ICD-Codes für Impfschäden ein enormer Anstieg erkennen lasse, verkündete Renz.	OBJ	Among the whistleblowers were Dr. Samuel Sigoloff, Peter Chambers and Theresa Long, who had assured with an affidavit that almost all ICD codes for vaccination damage showed an enormous increase, Renz announced.
81e81c805c549a37330dad9aef6140c694d99476	Am sichersten ist deshalb die Einstellung „Niemand„.	SUBJ	"Therefore, the safest attitude is ""no one. """
b32b6e0222a829cafbb80c8df0491714df7312d2	Das muss auch Herr Söder wissen.	SUBJ	Mr Söder must also know that.
00fb69a35058de23224f957d1db91f02dac687a5	Das muss dann aber nichts mit der Impfung zu tun haben, trotzdem werde dies im Einzelfall überprüft.	OBJ	However, this does not have anything to do with vaccination, but this is checked in individual cases.
478ff06deed67ba0e3016571f5d376fbe738aff6	Bis dahin wird unser Land ruiniert.	SUBJ	Until then, our country will be ruined.
c0db2668773dd5071c25e0093053a3026e1c4d46	Darüber hinaus gibt es zahlreiche Belege dafür, dass das Tragen universeller Masken oder Maskenmandate unzählige negative Auswirkungen auf die Gesellschaft haben.	OBJ	In addition, there is ample evidence that the wearing of universal masks or mask mandates has countless negative effects on society.
1ef865d29738104d2da175f9660896f83843946c	Wir reden auch darüber, ob wir es schaffen können, die lange Dauer der Gerichts- und Genehmigungsverfahren durch eine Gesetzesänderung zu verkürzen, darüber, ob wir das Naturschutzrecht bundeseinheitlich auslegen können, um damit die Verfahren zu beschleunigen.	OBJ	We are also discussing whether we can manage to shorten the long duration of the judicial and licensing procedures by amending the law, whether we can interpret the nature protection law in a uniform way, in order to speed up the proceedings.
2e65193dfb9c1e5ab08976b1b012e40e85453793	Die Fraktion Die Linke hatte im Innenausschuss einen Änderungsantrag eingebracht.	OBJ	The Left had tabled an amendment in the Committee on the Interior.
2192b790e0c151c385e703b910c242a84cce0098	In dem Interview erklärt Kennedy, wie es weiterging.	OBJ	In the interview, Kennedy explains how things went on.
83684ad79bb478d52f5c59785af59134b1753319	Die Meldung, wonach viele Österreicherinnen und Österreicher mit Hilfe eines „Vermögensschlupflochs“ bereits Millionen verdienen, führt letztlich in eine Falle.	SUBJ	"The report that many Austrians are already earning millions with the help of a ""wealth loophole"" leads ultimately to a trap."
ad572211c21065420dfd87ad6243ea348c64f7a2	Die politische Räson ließ eine wissenschaftliche Auseinandersetzung mit HCQ nicht mehr zu.	SUBJ	The political Räson no longer allowed a scientific discussion with HCQ.
ab70ecfbacc21db28a9f496797694e52150d3240	Wir wollen wissen, ob es im Voraus geplant war und wer dahinter steckt.	SUBJ	We want to know if it was planned in advance and who's behind it.
c0393dd61b2a9ba3ac0914270449bb127d4cc981	Es ging bei diesen Übungen immer auch um Informationsmanagement.	OBJ	These exercises were always about information management.
5bebfe380cc1c26270637493dd452c9300dd0c88	In einer italienischen Stadt werden Drohnen zur Temperaturmessung von Strandbesuchern getestet und in Frankreich wird gerade das Gesetz geändert, um Drohnenüberwachung großflächig möglich zu machen.	OBJ	In an Italian city, drones are being tested to measure the temperature of beach visitors and in France, the law is being amended to allow large-scale monitoring of drones.
dca961bd49bd0f9426b5d5808df0d3b6c909a708	Mülheim an der Ruhr 22.15 Uhr am Samstagabend vor einem Einkaufszentrum in der Innenstadt von Mülheim an der Ruhr: Ein Ehepaar trifft auf einen blutenden jungen Mann (20), alarmiert sofort die Polizei.	OBJ	Mülheim an der Ruhr 10.15 pm on Saturday evening in front of a shopping centre in the city centre of Mülheim an der Ruhr: A couple meets a bleeding young man (20), immediately alerts the police.
8bca48e9275ebb170a5f700084529e3297fd852d	Dazu muss man wissen, dass die WHO die Covid-Klassifikation ICD U07.2 geschaffen hat, die es ermöglicht, auch Patienten, die nicht positiv auf Covid getestet wurden, als Covid-Patienten zu klassifizieren.	SUBJ	To this end, it is important to know that the WHO has created the Covid classification ICD U07.2, which also allows patients who have not been tested positively for Covid to be classified as covid patients.
99dfe7d700d316c13ab304e4249841a7a1c135d9	Ich bin in Korrespondenz mit Correctiv und dem Gesundheitsministerium um aufgeworfene Fragen zu klären.	OBJ	I'm in correspondence with Correctiv and the Department of Health to clarify issues raised.
1ff7768f4ddd2022d689cedb84691f491cf2ff3b	So finden sich zwar Zahlen, zu welchem Zeitpunkt die Frauen geimpft wurden – dann fehlen aber die Detailauswertungen, in welchen Gruppen es zu potenziellen Problemen kam oder nicht.	OBJ	Although numbers can be found at what time the women were vaccinated – then the detailed evaluations of the groups in which potential problems occurred or not are missing.
116d74dbf1d67d26d69cc452b5db585a008005e8	Die Internetseite z3news will sogar errechnet haben, dass die Gefahr, sein Kind zu verlieren, im ersten Schwangerschaftsdrittel bei 81,8% liegt.	SUBJ	The website z3news even wants to have calculated that the risk of losing your child is 81.8% in the first trimester of pregnancy.
9928c9526722b83e8f452c362cff481240023ec4	Eine vor Kurzem im „New England Journal of Medicine“ veröffentlichte Studie ergab, dass 115 schwangere Frauen ihre Babys nach den Impfungen verloren.	OBJ	A recent study in the New England Journal of Medicine revealed that 115 pregnant women lost their babies after vaccination.
99d48fcfe1f05d886f48c75eee217a363f8b23fb	Alle diejenigen, die an diesen Taten durch ihren Beitrag mitwirken, müssen zeitgeschichtlich dokumentiert werden.	SUBJ	All those who participate in these actions through their contribution must be documented in historical terms.
22b8504a44775e839eaf53132cbab5dd19b06f49	Nämlich dann, wenn sie gewisse typische Symptome haben und Kontakt mit Covid-Positiven hatten.	OBJ	Namely, if they have certain typical symptoms and had contact with covid positives.
d74ab10e58f8faefca23e13f31d9a13dafe4dd18	Ein Spoiler, also Spielverderber für die staatsnahen und staatsfinanzierten Faktenchecker vorneweg: Im Gegensatz zu ihnen erhebe ich wie immer auf meiner Seite keinen Anspruch darauf, im Besitz der Wahrheit zu sein und Wahrheiten zu verkünden.	SUBJ	A spoiler, i.e. a spoiler for the state-based and state-funded facts checkers at the forefront: In contrast to them, as always, I do not claim on my side to be in possession of the truth and to proclaim truths.
cf26b4052a60fee1992aeefcb3fb4a1047854438	Bis jetzt ist das nicht ins Gewicht gefallen.	SUBJ	So far, this has not been taken into account.
cadd5a38441e3ac271c0f4e5e114a233184717bd	Ausgerechnet die Apotheken sorgen dafür, dass die Menschen ihren Giftcocktail bekommen.	SUBJ	The pharmacies of all places make sure that people get their poison cocktail.
16d2810517535a1f89008cd2c9e3555a074f9e7b	Es wird nur die Funktionsfähigkeit getestet.	OBJ	Only the functionality is tested.
